episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
370,7,Success,0,5,14.75,15,0.0107526882,0.0483870968,0.1075268817
371,3,Success,0,5,16,16.25,0.012345679,0.0740740741,0.1111111111
372,10,Success,0,5,18.5,18.75,0.0132275132,0.0687830688,0.1216931217
373,7,Success,0,5,22,22.25,0.012605042,0.0588235294,0.1050420168
374,2,Success,0,5,15.5,15.75,0.0119047619,0.0714285714,0.1785714286
375,2,Success,0,5,14.75,15,0.0447761194,0.223880597,0.3731343284
376,8,Success,0,5,22.25,22.5,0.0242214533,0.0761245675,0.1660899654
377,3,Success,0,5,22.25,22.5,0.0127388535,0.0573248408,0.1592356688
378,10,Success,4,0.0998230227,22,22.25,0.0128534704,0.0565552699,0.1208226221
379,9,Success,0,5,20,20.25,0.0171821306,0.0652920962,0.1855670103
380,3,Success,0,5,15.75,16,0,0.1,0.16
381,9,Success,0,5,15.25,15.5,0.0102564103,0.0512820513,0.0923076923
382,2,Success,0,5,15.25,15.5,0,0,0.1111111111
383,3,Success,0,5,20,20.25,0,0.064,0.16
384,2,Success,0,5,14.5,14.75,0,0.0657894737,0.1184210526
385,2,Success,0,5,14.75,15,0,0.0416666667,0.0694444444
386,6,Success,2,0.1810189643,22.25,22.5,0.0153846154,0.1076923077,0.1769230769
387,11,Success,0,5,22.25,22.5,0.0145772595,0.0728862974,0.1282798834
388,3,Success,0,5,14.5,14.75,0,0.025,0.1
389,7,Success,0,5,15.25,15.5,0.0115606936,0.0346820809,0.0809248555
390,3,Success,0,5,14.75,15,0,0.0294117647,0.0588235294
391,10,Success,0,5,21,21.25,0.0251256281,0.1105527638,0.2236180905
392,6,Success,0,5,16.25,16.5,0.0193050193,0.0965250965,0.1583011583
393,5,Success,0,5,15.25,15.5,0.0137931034,0.0137931034,0.0413793103
394,2,Success,1,0.1171449231,14.75,15,0.0217391304,0.0869565217,0.152173913
395,5,Success,3,0.1549819817,15.75,16,0.0355029586,0.0887573964,0.1420118343
396,2,Success,0,5,21.5,21.75,0,0.0630630631,0.1261261261
397,10,Success,0,5,20.75,21,0.0056179775,0.047752809,0.1039325843
398,5,Success,0,5,15,15.25,0.0065789474,0.0460526316,0.0921052632
399,3,Success,0,5,14.75,15,0.0465116279,0.1046511628,0.2441860465
400,5,Success,0,5,16,16.25,0,0.0423728814,0.0847457627
401,4,Success,0,5,15,15.25,0.0326086957,0.097826087,0.2391304348
402,4,Success,0,5,15,15.25,0,0.0275229358,0.0825688073
403,5,Success,0,5,18.25,18.5,0.0340909091,0.0681818182,0.1193181818
404,7,Success,0,5,16,16.25,0.012295082,0.0491803279,0.1147540984
405,9,Success,0,5,18.75,19,0.0687830688,0.1428571429,0.2328042328
406,2,Success,0,5,15.25,15.5,0,0.1428571429,0.3928571429
407,7,Success,0,5,22,22.25,0.0118110236,0.0590551181,0.1141732283
408,4,Timeout,0,5,24,25,0.0095238095,0.0571428571,0.1333333333
409,2,Success,0,5,14.75,15,0,0.0487804878,0.0975609756
410,2,Success,0,5,14.5,14.75,0,0.0243902439,0.0487804878
411,3,Success,0,5,14.75,15,0,0.037037037,0.037037037
412,11,Success,0,5,18,18.25,0.0032467532,0.0454545455,0.1168831169
413,7,Success,0,5,16.75,17,0.007751938,0.0736434109,0.1550387597
414,2,Success,0,5,15,15.25,0,0.0576923077,0.1153846154
415,2,Success,0,5,15.25,15.5,0,0.0888888889,0.2444444444
416,4,Success,0,5,18.25,18.5,0.007518797,0.045112782,0.2030075188
417,6,Success,0,5,19,19.25,0.0366492147,0.0942408377,0.1727748691
418,4,Success,0,5,16.75,17,0,0.0655737705,0.1147540984
419,7,Success,2,0.1910898954,21,21.25,0.0286738351,0.0788530466,0.1290322581
420,10,Success,0,5,16.75,17,0.0191570881,0.0727969349,0.1187739464
421,2,Success,0,5,15.25,15.5,0,0.0724637681,0.1594202899
422,3,Success,0,5,14.5,14.75,0.0112359551,0.0561797753,0.1348314607
423,7,Success,0,5,20.5,20.75,0.016064257,0.0883534137,0.1847389558
424,10,Success,0,5,22.25,22.5,0.0036101083,0.0288808664,0.0938628159
425,9,Success,0,5,17.75,18,0.0315457413,0.1135646688,0.1987381703
426,3,Success,0,5,21,21.25,0,0.0376344086,0.0752688172
427,9,Success,0,5,15.75,16,0.0044444444,0.0355555556,0.0933333333
428,5,Success,0,5,15.25,15.5,0,0.0170940171,0.0341880342
429,11,Success,0,5,20.5,20.75,0.0128205128,0.0743589744,0.1230769231
430,2,Success,0,5,16.5,16.75,0.0298507463,0.1343283582,0.2686567164
431,7,Success,0,5,14.75,15,0.0084745763,0.0254237288,0.0423728814
432,11,Success,0,5,17.5,17.75,0.042042042,0.0990990991,0.1831831832
433,5,Success,0,5,23.75,24,0.0125,0.06875,0.11875
434,11,Success,0,5,17.25,17.5,0.0519480519,0.1168831169,0.1785714286
435,7,Success,0,5,15.75,16,0.0046948357,0.0187793427,0.0751173709
436,6,Success,0,5,14.75,15,0.0067567568,0.027027027,0.0608108108
437,8,Success,0,5,21.75,22,0.0136054422,0.0816326531,0.156462585
438,3,Success,0,5,14.75,15,0,0.0208333333,0.125
439,4,Success,0,5,14.5,14.75,0,0.0480769231,0.1346153846
440,5,Success,0,5,17.5,17.75,0.014084507,0.0657276995,0.1361502347
441,2,Success,0,5,21.5,21.75,0.016,0.048,0.16
442,4,Success,0,5,23.5,23.75,0.0078125,0.03125,0.0546875
443,3,Success,0,5,15.25,15.5,0.025210084,0.0924369748,0.2016806723
444,5,Success,0,5,15.5,15.75,0.020979021,0.048951049,0.1328671329
445,10,Success,0,5,23.5,23.75,0.0240549828,0.0824742268,0.1580756014
446,9,Success,0,5,19,19.25,0.0129032258,0.0612903226,0.1548387097
447,6,Success,1,0.1679692901,14.75,15,0.0397350993,0.1390728477,0.2781456954
448,8,Success,0,5,15.75,16,0.0219298246,0.0745614035,0.1403508772
449,11,Success,0,5,20,20.25,0.0249307479,0.1108033241,0.1717451524
450,2,Success,0,5,14.75,15,0.0185185185,0.0740740741,0.1481481481
451,6,Success,0,5,15,15.25,0,0.0462427746,0.0867052023
452,5,Success,0,5,15.25,15.5,0.0160427807,0.064171123,0.1390374332
453,2,Success,0,5,15.5,15.75,0,0.1111111111,0.2222222222
454,9,Success,0,5,16.5,16.75,0.0052631579,0.0631578947,0.1210526316
455,4,Success,0,5,14.25,14.5,0,0.0222222222,0.0444444444
456,6,Success,0,5,17.25,17.5,0.0054054054,0.0648648649,0.1351351351
457,4,Success,1,0.1746359577,14.75,15,0.0476190476,0.1904761905,0.3095238095
458,4,Success,0,5,22.75,23,0.0050251256,0.0653266332,0.1658291457
459,5,Timeout,0,5,24,25,0,0.0277777778,0.0722222222
460,9,Success,0,5,17.5,17.75,0.0155279503,0.0838509317,0.1677018634
461,11,Success,0,5,15.5,15.75,0.028436019,0.0995260664,0.2109004739
462,2,Success,0,5,14.5,14.75,0,0,0
463,10,Success,0,5,14.75,15,0.0308788599,0.0855106888,0.1567695962
464,6,Success,3,0.1353599679,20.75,21,0.0358974359,0.0820512821,0.1641025641
465,8,Success,0,5,20.25,20.5,0.0393939394,0.1090909091,0.1666666667
466,8,Success,2,0.1663011253,14.5,14.75,0.0107526882,0.0376344086,0.1075268817
467,10,Success,0,5,14.75,15,0.0288713911,0.0813648294,0.1653543307
468,10,Success,0,5,22.25,22.5,0.0046082949,0.0576036866,0.1313364055
469,8,Success,0,5,17.5,17.75,0.0274914089,0.0996563574,0.1786941581
470,10,Success,0,5,14.75,15,0.0061538462,0.0492307692,0.1107692308
471,9,Success,0,5,22.25,22.5,0.0218978102,0.0875912409,0.1727493917
472,7,Collision,1,0.1153928076,7.25,25,0.0080645161,0.0322580645,0.1129032258
473,7,Success,0,5,15,15.25,0.0057471264,0.0229885057,0.0977011494
474,6,Success,0,5,21.5,21.75,0,0.0723404255,0.1276595745
475,10,Success,0,5,16,16.25,0.0449101796,0.1077844311,0.1946107784
476,7,Success,0,5,14.75,15,0.0476190476,0.1142857143,0.1714285714
477,9,Success,0,5,15.25,15.5,0.0401337793,0.0969899666,0.1772575251
478,11,Success,0,5,15.25,15.5,0.0066006601,0.0396039604,0.102310231
479,8,Success,0,5,23,23.25,0.0099337748,0.059602649,0.1158940397
480,4,Success,0,5,22,22.25,0.0079681275,0.0517928287,0.0916334661
481,2,Success,0,5,16.25,16.5,0.0263157895,0.1710526316,0.3157894737
482,10,Success,0,5,16,16.25,0.0107913669,0.0755395683,0.1510791367
483,11,Success,0,5,15.75,16,0.018018018,0.0870870871,0.1831831832
484,8,Success,0,5,16.5,16.75,0.0043859649,0.048245614,0.0964912281
485,9,Success,0,5,18.25,18.5,0.0293040293,0.1098901099,0.1758241758
486,8,Success,0,5,20.25,20.5,0.0234375,0.08203125,0.171875
487,8,Success,0,5,21,21.25,0.0324675325,0.0974025974,0.2045454545
488,5,Success,0,5,16.75,17,0.00625,0.0625,0.15
489,10,Success,0,5,19.75,20,0.0274725275,0.0851648352,0.1923076923
490,3,Success,0,5,15,15.25,0,0.0508474576,0.1355932203
491,11,Success,0,5,21.75,22,0.0185758514,0.0619195046,0.1393188854
492,2,Success,0,5,22.5,22.75,0.025,0.0666666667,0.1083333333
493,3,Success,0,5,14.5,14.75,0,0,0
494,10,Success,0,5,16.25,16.5,0.0250696379,0.0835654596,0.1337047354
495,7,Success,0,5,17,17.25,0.0366972477,0.1146788991,0.2155963303
496,6,Success,3,0.1002202177,16.25,16.5,0.0198675497,0.0728476821,0.1589403974
497,8,Success,0,5,20.5,20.75,0.0144927536,0.0869565217,0.1497584541
498,3,Success,0,5,14.5,14.75,0,0,0.0307692308
499,7,Success,0,5,22.75,23,0.0266159696,0.102661597,0.1634980989
500,5,Success,0,5,15.25,15.5,0.0085470085,0.0854700855,0.1538461538
