episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
279,10,Success,3,0.19518688415060248,15.499999999999995,15.75,0.006666666666666667,0.04,0.1
280,2,Success,0,5.0,15.249999999999996,15.5,0.0,0.12195121951219512,0.17073170731707318
281,2,Success,0,5.0,18.428309068424397,18.75,0.0,0.061224489795918366,0.08163265306122448
282,8,Success,0,5.0,14.999999999999996,15.25,0.023923444976076555,0.09569377990430622,0.1722488038277512
283,10,Success,0,5.0,17.25,17.5,0.026936026936026935,0.10437710437710437,0.15151515151515152
284,9,Success,0,5.0,17.03492720527321,17.5,0.03508771929824561,0.1368421052631579,0.22807017543859648
285,8,Success,0,5.0,19.534927205273213,20.0,0.011627906976744186,0.09302325581395349,0.14534883720930233
286,7,Success,0,5.0,14.999999999999996,15.25,0.015625,0.08854166666666667,0.18229166666666666
287,10,Success,0,5.0,16.749999999999996,17.0,0.021671826625386997,0.08668730650154799,0.17337461300309598
288,6,Success,0,5.0,20.013114593173793,21.5,0.014778325123152709,0.07881773399014778,0.12315270935960591
289,11,Success,1,0.19260935880942376,14.749999999999996,15.0,0.052083333333333336,0.09722222222222222,0.16319444444444445
290,8,Success,0,5.0,14.749999999999998,15.0,0.018779342723004695,0.07981220657276995,0.11737089201877934
291,3,Success,0,5.0,15.534927205273217,16.0,0.0,0.045454545454545456,0.09090909090909091
292,5,Success,0,5.0,16.31985441054643,17.0,0.04938271604938271,0.12345679012345678,0.2222222222222222
293,10,Success,0,5.0,17.499999999999996,17.75,0.01904761904761905,0.06666666666666667,0.11746031746031746
294,3,Success,0,5.0,15.249999999999996,15.5,0.041666666666666664,0.08333333333333333,0.1388888888888889
295,7,Success,1,0.1700729686490673,15.963236273697621,16.5,0.012048192771084338,0.08433734939759036,0.12650602409638553
296,7,Success,0,5.0,15.999999999999995,16.25,0.015228426395939087,0.030456852791878174,0.07614213197969544
297,6,Success,0,5.0,15.856618136848805,16.25,0.027522935779816515,0.11926605504587157,0.1926605504587156
298,3,Success,0,5.0,17.569854410546434,18.25,0.010869565217391304,0.03260869565217391,0.06521739130434782
299,2,Success,0,5.0,15.749999999999996,16.0,0.0,0.0625,0.10416666666666667
300,6,Success,0,5.0,15.75,16.0,0.018072289156626505,0.04216867469879518,0.0963855421686747
301,9,Success,1,0.1936727139358233,16.178309068424404,16.5,0.031578947368421054,0.10877192982456141,0.18596491228070175
302,6,Success,0,5.0,16.748163478970838,17.5,0.01020408163265306,0.07653061224489796,0.1326530612244898
303,5,Success,0,5.0,18.428309068424397,18.75,0.009523809523809525,0.06190476190476191,0.10476190476190476
304,9,Success,2,0.1886223857710474,18.26079359677521,20.75,0.03316326530612245,0.10204081632653061,0.17857142857142858
305,11,Success,0,5.0,14.749999999999996,15.0,0.019867549668874173,0.09271523178807947,0.1357615894039735
306,8,Success,0,5.0,15.178309068424403,15.5,0.0,0.04782608695652174,0.12608695652173912
307,5,Success,0,5.0,16.249999999999996,16.5,0.0,0.04395604395604396,0.06593406593406594
308,4,Success,0,5.0,14.749999999999996,15.0,0.0,0.02608695652173913,0.06086956521739131
309,8,Success,0,5.0,15.499999999999996,15.75,0.010714285714285714,0.05,0.08214285714285714
310,5,Success,0,5.0,16.85661813684881,17.25,0.015544041450777202,0.07772020725388601,0.13989637305699482
311,4,Success,0,5.0,16.999999999999996,17.25,0.007633587786259542,0.04580152671755725,0.07633587786259542
312,10,Success,0,5.0,18.60661813684881,19.0,0.008797653958944282,0.08504398826979472,0.12609970674486803
313,8,Success,0,5.0,17.96323627369762,18.5,0.025139664804469275,0.09217877094972067,0.17597765363128492
314,9,Success,0,5.0,17.508444446896924,18.25,0.01532567049808429,0.06896551724137931,0.16475095785440613
315,2,Timeout,0,5.0,19.919898135682608,25,0.0,0.037037037037037035,0.07407407407407407
316,5,Success,1,0.19989613931189565,16.178309068424404,16.5,0.024193548387096774,0.12096774193548387,0.1935483870967742
317,9,Success,0,5.0,16.499999999999993,16.75,0.022727272727272728,0.07954545454545454,0.12878787878787878
318,5,Success,0,5.0,19.22623163487546,19.75,0.01935483870967742,0.1032258064516129,0.16129032258064516
319,5,Success,0,5.0,19.463236273697625,20.0,0.011764705882352941,0.07058823529411765,0.12941176470588237
320,7,Success,0,5.0,18.249999999999996,18.5,0.0055248618784530384,0.049723756906077346,0.0718232044198895
321,10,Success,0,5.0,16.13077233817534,17.0,0.01327433628318584,0.05752212389380531,0.1415929203539823
322,5,Success,0,5.0,17.678309068424404,18.0,0.007518796992481203,0.06766917293233082,0.13533834586466165
323,6,Success,0,5.0,15.678309068424403,16.0,0.019704433497536946,0.08374384236453201,0.1330049261083744
324,5,Success,0,5.0,18.391545342122026,19.0,0.014336917562724014,0.06810035842293907,0.1111111111111111
325,11,Success,0,5.0,15.249999999999995,15.5,0.0364741641337386,0.08206686930091185,0.14285714285714285
326,8,Success,0,5.0,16.6783090684244,17.0,0.031496062992125984,0.07480314960629922,0.12992125984251968
327,2,Success,0,5.0,21.139175612680763,23.25,0.009009009009009009,0.05405405405405406,0.07207207207207207
328,6,Success,0,5.0,15.928309068424399,16.25,0.032407407407407406,0.12962962962962962,0.16666666666666666
329,3,Success,0,5.0,18.928309068424397,19.25,0.018867924528301886,0.04716981132075472,0.09433962264150944
330,7,Success,0,5.0,15.391545342122026,16.0,0.012987012987012988,0.047619047619047616,0.09090909090909091
331,2,Success,0,5.0,15.249999999999998,15.5,0.0,0.0,0.0
332,9,Success,0,5.0,14.856618136848809,15.25,0.02074688796680498,0.058091286307053944,0.1078838174273859
333,11,Success,0,5.0,17.53309068424406,18.5,0.01818181818181818,0.05757575757575758,0.12121212121212122
334,8,Success,0,5.0,14.999999999999998,15.25,0.022935779816513763,0.0779816513761468,0.12844036697247707
335,10,Success,2,0.14561000881370134,16.25,16.5,0.017857142857142856,0.0744047619047619,0.13690476190476192
336,4,Success,0,5.0,17.28492720527321,17.75,0.0,0.03225806451612903,0.07258064516129033
337,10,Success,0,5.0,17.64154534212203,18.25,0.032679738562091505,0.09477124183006536,0.1503267973856209
338,8,Success,0,5.0,15.999999999999993,16.25,0.02857142857142857,0.07142857142857142,0.13333333333333333
339,3,Success,0,5.0,15.249999999999996,15.5,0.0,0.04,0.09
340,2,Success,1,0.1327919192194591,16.976231634875464,17.5,0.03571428571428571,0.08928571428571429,0.17857142857142858
341,5,Success,0,5.0,17.749999999999996,18.0,0.013071895424836602,0.0784313725490196,0.13071895424836602
342,9,Success,0,5.0,16.399616984994307,19.0,0.03986710963455149,0.08970099667774087,0.14285714285714285
343,8,Success,0,5.0,19.21323627369762,19.75,0.009389671361502348,0.046948356807511735,0.07511737089201878
344,5,Success,1,0.16459536218305404,14.749999999999996,15.0,0.04040404040404041,0.13131313131313133,0.18181818181818182
345,3,Success,0,5.0,18.646375892786352,20.5,0.017045454545454544,0.0625,0.11363636363636363
346,6,Success,0,5.0,15.499999999999996,15.75,0.033112582781456956,0.13245033112582782,0.24503311258278146
347,6,Success,0,5.0,15.249999999999996,15.5,0.02617801047120419,0.10471204188481675,0.14659685863874344
348,6,Success,0,5.0,17.999999999999996,18.25,0.03017241379310345,0.11637931034482758,0.2025862068965517
349,7,Success,0,5.0,16.739093693950284,17.5,0.0182648401826484,0.0547945205479452,0.1050228310502283
350,11,Success,1,0.15203930653233155,19.321424327369535,20.0,0.035623409669211195,0.08396946564885496,0.1450381679389313
351,10,Success,0,5.0,18.85661813684881,19.25,0.04411764705882353,0.12815126050420167,0.2184873949579832
352,2,Success,0,5.0,15.499999999999998,15.75,0.037037037037037035,0.037037037037037035,0.037037037037037035
353,6,Success,0,5.0,20.832849771724277,21.5,0.04529616724738676,0.09059233449477352,0.16376306620209058
354,10,Success,2,0.17335037386270624,18.10661813684881,18.5,0.04155124653739612,0.12465373961218837,0.21606648199445982
355,6,Success,0,5.0,17.35661813684881,17.75,0.017341040462427744,0.09826589595375723,0.1907514450867052
356,2,Success,0,5.0,15.5,15.75,0.0,0.0,0.12903225806451613
357,3,Success,0,5.0,14.749999999999996,15.0,0.022727272727272728,0.045454545454545456,0.06818181818181818
358,11,Success,10,0.1399567279503895,15.75025253409897,17.0,0.04028436018957346,0.12796208530805686,0.2037914691943128
359,8,Success,0,5.0,17.749999999999993,18.0,0.023715415019762844,0.06324110671936758,0.12648221343873517
360,2,Success,0,5.0,16.749999999999996,17.0,0.023809523809523808,0.09523809523809523,0.16666666666666666
361,3,Success,0,5.0,16.4283090684244,16.75,0.0,0.04081632653061224,0.08163265306122448
362,2,Success,0,5.0,15.034927205273217,15.5,0.0,0.12,0.32
363,10,Success,0,5.0,18.928309068424404,19.25,0.03254437869822485,0.08284023668639054,0.1242603550295858
364,11,Success,0,5.0,15.499999999999996,15.75,0.010498687664041995,0.07349081364829396,0.13648293963254593
365,4,Success,0,5.0,16.249999999999993,16.5,0.030303030303030304,0.1111111111111111,0.13131313131313133
366,10,Success,1,0.19806231610704017,14.999999999999996,15.25,0.03153153153153153,0.12612612612612611,0.25675675675675674
367,10,Success,0,5.0,18.547922566451057,19.0,0.017142857142857144,0.08,0.14
368,5,Success,1,0.19939000032321497,18.356618136848805,18.75,0.03225806451612903,0.0967741935483871,0.15053763440860216
369,3,Success,0,5.0,15.249999999999995,15.5,0.0,0.03636363636363636,0.07272727272727272
370,4,Success,0,5.0,18.5,18.75,0.008,0.048,0.128
371,2,Timeout,0,5.0,17.53787745638808,25,0.011235955056179775,0.0449438202247191,0.21348314606741572
372,11,Success,3,0.17845949454429788,16.46545863092878,17.25,0.002777777777777778,0.016666666666666666,0.10833333333333334
373,6,Success,0,5.0,15.749999999999996,16.0,0.02459016393442623,0.06557377049180328,0.09836065573770492
374,11,Success,0,5.0,17.499999999999996,17.75,0.031007751937984496,0.082687338501292,0.1421188630490956
375,9,Success,0,5.0,16.569854410546434,17.25,0.012875536480686695,0.055793991416309016,0.1072961373390558
376,7,Success,0,5.0,18.511158840148685,19.25,0.026615969581749048,0.09125475285171103,0.12547528517110265
377,9,Success,2,0.18413158073217006,17.119213591717575,18.25,0.02694610778443114,0.10179640718562874,0.16167664670658682
378,2,Timeout,0,5.0,3.0884465232664255,25,0.0,0.031578947368421054,0.05263157894736842
379,5,Success,0,5.0,17.4283090684244,17.75,0.0,0.03496503496503497,0.06293706293706294
380,11,Success,0,5.0,15.856618136848809,16.25,0.025477707006369428,0.08280254777070063,0.14968152866242038
381,5,Success,0,5.0,18.284927205273213,18.75,0.0125,0.0625,0.125
382,3,Success,0,5.0,15.4283090684244,15.75,0.021739130434782608,0.08695652173913043,0.15217391304347827
383,5,Success,0,5.0,18.1783090684244,18.5,0.0,0.006993006993006993,0.02097902097902098
384,9,Success,0,5.0,15.499999999999996,15.75,0.004901960784313725,0.06862745098039216,0.14215686274509803
385,3,Success,0,5.0,18.724395113846306,19.75,0.0055248618784530384,0.049723756906077346,0.10497237569060773
386,9,Success,0,5.0,15.54792256645106,16.0,0.009615384615384616,0.11538461538461539,0.18269230769230768
387,5,Success,0,5.0,17.999999999999993,18.25,0.016129032258064516,0.08870967741935484,0.12903225806451613
388,7,Success,0,5.0,14.749999999999996,15.0,0.0,0.06315789473684211,0.14736842105263157
389,2,Success,0,5.0,17.106618136848805,17.5,0.043478260869565216,0.06521739130434782,0.08695652173913043
390,3,Success,0,5.0,18.749999999999993,19.0,0.02027027027027027,0.07432432432432433,0.10135135135135136
391,10,Success,0,5.0,17.498163478970838,18.25,0.012461059190031152,0.06542056074766354,0.1308411214953271
392,2,Success,0,5.0,14.75,15.0,0.0,0.0,0.025
393,2,Success,0,5.0,22.0,22.25,0.0,0.0,0.0
394,9,Success,0,5.0,17.499999999999996,17.75,0.007518796992481203,0.041353383458646614,0.08270676691729323
395,11,Success,0,5.0,18.534927205273213,19.0,0.018691588785046728,0.06542056074766354,0.1557632398753894
396,11,Success,3,0.13684440575675472,17.092172090843807,18.75,0.030303030303030304,0.12121212121212122,0.22377622377622378
397,9,Success,1,0.19367791286165137,15.999999999999993,16.25,0.007547169811320755,0.045283018867924525,0.09433962264150944
398,10,Success,1,0.19404599849780646,16.249999999999996,16.5,0.033210332103321034,0.11439114391143912,0.19557195571955718
399,3,Success,0,5.0,15.569854410546432,16.25,0.0,0.04225352112676056,0.07042253521126761
400,3,Success,0,5.0,17.9283090684244,18.25,0.050505050505050504,0.13131313131313133,0.1717171717171717
401,9,Success,1,0.17748991829090277,14.999999999999998,15.25,0.042801556420233464,0.10894941634241245,0.22178988326848248
402,2,Success,0,5.0,15.249999999999998,15.5,0.0,0.0,0.0
403,8,Success,0,5.0,16.999999999999996,17.25,0.026717557251908396,0.09541984732824428,0.16030534351145037
404,6,Success,0,5.0,21.0,21.25,0.014285714285714285,0.05,0.12857142857142856
405,7,Success,0,5.0,22.069854410546434,22.75,0.01607717041800643,0.04823151125401929,0.08360128617363344
406,11,Success,0,5.0,15.5,15.75,0.01968503937007874,0.08267716535433071,0.14173228346456693
407,8,Success,0,5.0,17.0,17.25,0.01276595744680851,0.08936170212765958,0.18723404255319148
408,11,Success,0,5.0,18.0,18.25,0.02456140350877193,0.07368421052631578,0.13333333333333333
409,6,Success,0,5.0,16.85661813684881,17.25,0.010050251256281407,0.04020100502512563,0.10050251256281408
410,7,Success,0,5.0,15.1783090684244,15.5,0.005076142131979695,0.06091370558375635,0.15736040609137056
411,7,Success,0,5.0,16.71413968000559,18.5,0.00851063829787234,0.05531914893617021,0.10638297872340426
412,2,Success,0,5.0,15.499999999999996,15.75,0.0,0.0,0.023809523809523808
413,6,Success,0,5.0,18.75,19.0,0.035211267605633804,0.07746478873239436,0.11971830985915492
414,11,Success,0,5.0,18.25,18.5,0.02373887240356083,0.12759643916913946,0.22255192878338279
415,5,Success,0,5.0,15.178309068424404,15.5,0.006756756756756757,0.08783783783783784,0.14864864864864866
416,8,Success,0,5.0,15.249999999999996,15.5,0.0,0.03546099290780142,0.07092198581560284
417,8,Success,0,5.0,15.4283090684244,15.75,0.034482758620689655,0.09770114942528736,0.16091954022988506
418,4,Success,0,5.0,18.749999999999996,19.0,0.006802721088435374,0.07482993197278912,0.14285714285714285
419,5,Success,0,5.0,17.749999999999996,18.0,0.012048192771084338,0.07228915662650602,0.10843373493975904
420,7,Success,0,5.0,16.5,16.75,0.005952380952380952,0.10119047619047619,0.16666666666666666
421,5,Success,0,5.0,14.749999999999996,15.0,0.0,0.05194805194805195,0.07792207792207792
422,6,Success,0,5.0,14.749999999999996,15.0,0.0,0.0625,0.11458333333333333
423,7,Success,1,0.19319968761322825,16.499999999999996,16.75,0.007692307692307693,0.038461538461538464,0.08461538461538462
424,8,Success,2,0.18695619084594817,16.43946790857309,17.25,0.0196078431372549,0.09019607843137255,0.17647058823529413
425,5,Success,0,5.0,19.178309068424397,19.5,0.0,0.05925925925925926,0.11851851851851852
426,2,Success,0,5.0,15.749999999999996,16.0,0.0,0.0,0.0
427,11,Success,0,5.0,16.999999999999996,17.25,0.023054755043227664,0.09510086455331412,0.16714697406340057
428,2,Success,0,5.0,20.36764367489447,21.5,0.0,0.01818181818181818,0.07272727272727272
429,9,Success,0,5.0,15.749999999999996,16.0,0.05194805194805195,0.1341991341991342,0.20346320346320346
430,5,Success,0,5.0,16.176472547395242,17.0,0.0,0.036585365853658534,0.07317073170731707
431,3,Success,0,5.0,18.249999999999993,18.5,0.0297029702970297,0.15841584158415842,0.19801980198019803
432,6,Success,0,5.0,16.96323627369762,17.5,0.02631578947368421,0.13157894736842105,0.21052631578947367
433,9,Success,0,5.0,14.749999999999993,15.0,0.005076142131979695,0.04568527918781726,0.07614213197969544
434,11,Success,0,5.0,17.356618136848805,17.75,0.015197568389057751,0.060790273556231005,0.0911854103343465
435,7,Success,0,5.0,16.85661813684881,17.25,0.00546448087431694,0.06557377049180328,0.1366120218579235
436,8,Success,2,0.19653088398431373,19.83323560792628,21.25,0.02456140350877193,0.09824561403508772,0.20350877192982456
437,8,Success,1,0.1958569259614007,15.249999999999996,15.5,0.03418803418803419,0.11538461538461539,0.1581196581196581
438,10,Success,0,5.0,17.249999999999996,17.5,0.04477611940298507,0.11194029850746269,0.14925373134328357
439,5,Success,0,5.0,15.998163478970836,16.75,0.024390243902439025,0.06707317073170732,0.11585365853658537
440,8,Success,0,5.0,16.249999999999996,16.5,0.03793103448275862,0.09655172413793103,0.1896551724137931
441,6,Success,0,5.0,14.499999999999996,14.75,0.006993006993006993,0.055944055944055944,0.1048951048951049
442,9,Success,0,5.0,18.0,18.25,0.010309278350515464,0.061855670103092786,0.10824742268041238
443,2,Success,0,5.0,18.10478161581965,19.0,0.0,0.046153846153846156,0.09230769230769231
444,6,Success,0,5.0,16.75,17.0,0.0182648401826484,0.0730593607305936,0.1324200913242009
445,2,Success,0,5.0,18.928694904626404,20.0,0.0,0.043478260869565216,0.08695652173913043
446,7,Success,0,5.0,16.426472547395242,17.25,0.021660649819494584,0.07942238267148015,0.13357400722021662
447,11,Success,0,5.0,18.60661813684881,19.0,0.025179856115107913,0.12949640287769784,0.1906474820143885
448,10,Success,0,5.0,16.926472547395242,17.75,0.026515151515151516,0.09090909090909091,0.14772727272727273
449,7,Success,0,5.0,15.678309068424403,16.0,0.03804347826086957,0.15217391304347827,0.22826086956521738
450,11,Success,0,5.0,18.249999999999993,18.5,0.016835016835016835,0.09427609427609428,0.1750841750841751
451,8,Success,0,5.0,16.999999999999993,17.25,0.004366812227074236,0.03056768558951965,0.07423580786026202
452,5,Success,0,5.0,15.749999999999996,16.0,0.051094890510948905,0.08759124087591241,0.15328467153284672
453,5,Success,1,0.1938618121568515,16.67647254739524,17.5,0.0,0.05357142857142857,0.1130952380952381
454,8,Success,0,5.0,16.6783090684244,17.0,0.0,0.041666666666666664,0.09166666666666666
455,9,Success,0,5.0,15.678309068424404,16.0,0.01507537688442211,0.08542713567839195,0.15577889447236182
456,11,Success,0,5.0,18.239093693950288,19.0,0.039119804400977995,0.15158924205378974,0.2371638141809291
457,5,Success,0,5.0,18.176858383597246,19.75,0.005154639175257732,0.03608247422680412,0.05154639175257732
458,3,Timeout,0,5.0,23.999999999999993,25,0.05,0.18333333333333332,0.23333333333333334
459,2,Success,0,5.0,19.544941568993252,20.5,0.01834862385321101,0.045871559633027525,0.06422018348623854
460,10,Success,0,5.0,20.069854410546426,20.75,0.0243161094224924,0.0790273556231003,0.1276595744680851
461,10,Success,0,5.0,15.499999999999996,15.75,0.015444015444015444,0.07335907335907337,0.11969111969111969
462,6,Success,0,5.0,14.678309068424403,15.0,0.0,0.05228758169934641,0.1111111111111111
463,7,Success,1,0.17271974633317078,18.9283090684244,19.25,0.0625,0.1840277777777778,0.2916666666666667
464,5,Success,0,5.0,16.856618136848805,17.25,0.00684931506849315,0.06164383561643835,0.11643835616438356
465,6,Success,0,5.0,17.284927205273213,17.75,0.011363636363636364,0.06818181818181818,0.14204545454545456
466,8,Success,0,5.0,15.749999999999996,16.0,0.00425531914893617,0.07234042553191489,0.13191489361702127
467,10,Success,0,5.0,16.606618136848805,17.0,0.038461538461538464,0.13782051282051283,0.20192307692307693
468,7,Success,1,0.19888773812457705,17.404540703299872,18.0,0.0297029702970297,0.08415841584158416,0.1485148514851485
469,6,Success,0,5.0,18.25,18.5,0.025,0.08333333333333333,0.175
470,7,Success,0,5.0,18.011158840148685,18.75,0.032520325203252036,0.10975609756097561,0.17479674796747968
471,9,Success,0,5.0,16.748163478970838,17.5,0.012195121951219513,0.07317073170731707,0.13821138211382114
472,6,Success,0,5.0,14.999999999999996,15.25,0.0,0.05263157894736842,0.08552631578947369
473,2,Success,0,5.0,16.784927205273213,17.25,0.0,0.07547169811320754,0.16981132075471697
474,2,Success,0,5.0,15.75,16.0,0.0,0.10344827586206896,0.13793103448275862
475,8,Success,0,5.0,18.53492720527321,19.0,0.017985611510791366,0.0539568345323741,0.09352517985611511
476,9,Success,3,0.1775990528078435,15.748549315172838,17.25,0.02616279069767442,0.09593023255813954,0.2005813953488372
477,9,Success,4,0.10948640113364505,16.165566241345527,17.5,0.015772870662460567,0.06309148264984227,0.1167192429022082
478,4,Success,0,5.0,15.499999999999996,15.75,0.0,0.057692307692307696,0.11538461538461539
479,2,Success,0,5.0,14.749999999999996,15.0,0.0,0.08823529411764706,0.14705882352941177
480,8,Success,1,0.1681146545230615,14.999999999999996,15.25,0.020242914979757085,0.0931174089068826,0.1902834008097166
481,7,Success,0,5.0,15.249999999999996,15.5,0.016260162601626018,0.056910569105691054,0.11382113821138211
482,11,Success,0,5.0,14.749999999999996,15.0,0.004347826086956522,0.043478260869565216,0.11304347826086956
483,4,Success,0,5.0,16.499999999999996,16.75,0.0,0.0,0.044444444444444446
484,10,Success,0,5.0,17.11961349802665,17.5,0.04149377593360996,0.08713692946058091,0.14522821576763487
485,9,Success,0,5.0,15.034927205273213,15.5,0.0196078431372549,0.049019607843137254,0.09803921568627451
486,4,Success,0,5.0,14.999999999999998,15.25,0.04,0.1,0.19
487,2,Success,0,5.0,17.606618136848805,18.0,0.0,0.06,0.1
488,11,Success,4,0.16275564278499155,15.249999999999996,15.5,0.0060790273556231,0.0547112462006079,0.1033434650455927
489,8,Success,0,5.0,17.678175766321374,18.25,0.006756756756756757,0.07432432432432433,0.13175675675675674
490,4,Success,0,5.0,15.46323627369762,16.0,0.0,0.1,0.15833333333333333
491,9,Success,3,0.17965109728060125,15.893767699353186,16.75,0.02054794520547945,0.08904109589041095,0.15753424657534246
492,6,Success,0,5.0,16.999999999999996,17.25,0.01990049751243781,0.0845771144278607,0.13930348258706468
493,6,Success,0,5.0,16.226231634875464,16.75,0.011627906976744186,0.06976744186046512,0.1569767441860465
494,3,Success,0,5.0,15.749999999999996,16.0,0.0,0.015873015873015872,0.07936507936507936
495,9,Success,0,5.0,15.58284977172428,16.25,0.02390438247011952,0.09163346613545817,0.1394422310756972
496,5,Success,0,5.0,14.999999999999996,15.25,0.030303030303030304,0.09090909090909091,0.1590909090909091
497,10,Success,0,5.0,15.749999999999996,16.0,0.014760147601476014,0.05904059040590406,0.11439114391143912
498,4,Success,0,5.0,18.0,18.25,0.03529411764705882,0.1,0.15294117647058825
499,2,Success,0,5.0,14.499999999999993,14.75,0.0,0.05660377358490566,0.09433962264150944
500,3,Success,0,5.0,14.999999999999996,15.25,0.0,0.08695652173913043,0.15942028985507245
