episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
277,8,Success,0,5.0,17.476231634875464,18.0,0.0043859649122807015,0.043859649122807015,0.08771929824561403
278,10,Success,0,5.0,18.726231634875468,19.25,0.024922118380062305,0.08099688473520249,0.16199376947040497
279,4,Success,0,5.0,18.499999999999993,18.75,0.04132231404958678,0.11570247933884298,0.21487603305785125
280,7,Success,0,5.0,15.651559705842061,16.75,0.01953125,0.078125,0.171875
281,4,Success,0,5.0,19.749999999999993,20.0,0.012658227848101266,0.012658227848101266,0.02531645569620253
282,3,Success,0,5.0,19.202463269750936,20.0,0.011111111111111112,0.03333333333333333,0.07777777777777778
283,2,Success,0,5.0,15.499999999999996,15.75,0.0,0.07317073170731707,0.12195121951219512
284,11,Success,1,0.19594786688520427,15.249999999999996,15.5,0.01749271137026239,0.0641399416909621,0.16034985422740525
285,5,Success,0,5.0,20.569854410546426,21.25,0.018867924528301886,0.08176100628930817,0.1320754716981132
286,2,Success,0,5.0,16.082849771724277,16.75,0.0,0.0,0.0
287,4,Timeout,0,5.0,10.919009961527724,25,0.0,0.044642857142857144,0.09821428571428571
288,3,Success,0,5.0,20.999866697896966,21.5,0.0234375,0.0546875,0.1015625
289,7,Success,0,5.0,17.0,17.25,0.02666666666666667,0.06,0.11333333333333333
290,9,Success,0,5.0,16.154540703299872,16.75,0.018604651162790697,0.06046511627906977,0.14418604651162792
291,2,Success,0,5.0,14.75,15.0,0.0,0.05357142857142857,0.08928571428571429
292,11,Success,2,0.19193991343252603,16.75,17.0,0.014285714285714285,0.06285714285714286,0.13428571428571429
293,5,Success,2,0.18068159637157166,14.999999999999995,15.25,0.022988505747126436,0.10344827586206896,0.1724137931034483
294,9,Success,0,5.0,18.641545342122022,19.25,0.006968641114982578,0.05574912891986063,0.10452961672473868
295,8,Success,1,0.19550178170512333,14.928309068424403,15.25,0.004132231404958678,0.06611570247933884,0.10743801652892562
296,5,Success,0,5.0,15.999999999999996,16.25,0.0,0.0,0.0
297,6,Success,0,5.0,15.676472547395246,16.5,0.0,0.072992700729927,0.15328467153284672
298,3,Success,0,5.0,19.0,19.25,0.013333333333333334,0.04,0.10666666666666667
299,8,Success,0,5.0,18.034927205273217,18.5,0.0213903743315508,0.026737967914438502,0.0374331550802139
300,11,Success,2,0.17353666824787295,15.499999999999996,15.75,0.04377104377104377,0.12121212121212122,0.22895622895622897
301,4,Success,0,5.0,20.10661813684881,20.5,0.03260869565217391,0.03260869565217391,0.06521739130434782
302,4,Success,0,5.0,14.749999999999995,15.0,0.0,0.08045977011494253,0.11494252873563218
303,2,Success,0,5.0,15.749999999999998,16.0,0.0,0.08333333333333333,0.08333333333333333
304,8,Success,0,5.0,18.24816347897084,19.0,0.015267175572519083,0.08015267175572519,0.13740458015267176
305,4,Success,0,5.0,16.526762394759693,18.25,0.0,0.02857142857142857,0.05714285714285714
306,7,Success,0,5.0,16.35661813684881,16.75,0.011111111111111112,0.08888888888888889,0.18333333333333332
307,2,Success,0,5.0,15.499999999999996,15.75,0.0,0.0,0.0
308,8,Success,0,5.0,17.119613498026652,17.5,0.017777777777777778,0.09777777777777778,0.16
309,2,Success,0,5.0,14.999999999999996,15.25,0.0,0.0,0.023255813953488372
310,3,Success,0,5.0,18.106618136848805,18.5,0.056338028169014086,0.056338028169014086,0.08450704225352113
311,3,Timeout,0,5.0,12.247456191181197,25,0.015873015873015872,0.031746031746031744,0.05555555555555555
312,4,Success,0,5.0,14.784927205273215,15.25,0.010309278350515464,0.07216494845360824,0.09278350515463918
313,10,Success,0,5.0,15.28221281202146,15.75,0.028112449799196786,0.14457831325301204,0.24096385542168675
314,8,Success,0,5.0,14.999999999999996,15.25,0.011834319526627219,0.047337278106508875,0.08284023668639054
315,5,Success,0,5.0,19.11961349802666,19.5,0.022222222222222223,0.08888888888888889,0.16111111111111112
316,8,Success,0,5.0,19.606618136848805,20.0,0.04017857142857143,0.06696428571428571,0.16071428571428573
317,7,Success,0,5.0,15.749999999999996,16.0,0.021739130434782608,0.09130434782608696,0.14782608695652175
318,9,Success,0,5.0,14.999999999999998,15.25,0.03137254901960784,0.07058823529411765,0.12941176470588237
319,2,Success,0,5.0,17.749999999999996,18.0,0.0,0.03278688524590164,0.03278688524590164
320,9,Success,0,5.0,15.749999999999998,16.0,0.009900990099009901,0.066006600660066,0.1254125412541254
321,5,Success,0,5.0,16.4283090684244,16.75,0.007142857142857143,0.04285714285714286,0.12142857142857143
322,4,Success,0,5.0,19.678309068424404,20.0,0.014084507042253521,0.06338028169014084,0.08450704225352113
323,7,Success,0,5.0,14.749999999999996,15.0,0.0,0.04950495049504951,0.0891089108910891
324,2,Success,0,5.0,17.499999999999996,17.75,0.0,0.016666666666666666,0.016666666666666666
325,6,Success,0,5.0,17.78492720527322,18.25,0.0,0.061611374407582936,0.12322274881516587
326,10,Success,0,5.0,16.499999999999996,16.75,0.024615384615384615,0.07384615384615385,0.13846153846153847
327,6,Success,0,5.0,17.499999999999996,17.75,0.0049261083743842365,0.06403940886699508,0.1477832512315271
328,6,Success,0,5.0,17.249999999999993,17.5,0.03296703296703297,0.03296703296703297,0.03296703296703297
329,7,Success,0,5.0,14.678309068424406,15.0,0.006211180124223602,0.037267080745341616,0.09316770186335403
330,11,Success,0,5.0,18.178309068424404,18.5,0.013937282229965157,0.10104529616724739,0.156794425087108
331,6,Success,0,5.0,19.35478161581965,20.25,0.015306122448979591,0.030612244897959183,0.07653061224489796
332,11,Success,0,5.0,16.249999999999996,16.5,0.03436426116838488,0.09621993127147767,0.15807560137457044
333,5,Success,0,5.0,15.321424327369538,16.0,0.028985507246376812,0.12318840579710146,0.18115942028985507
334,7,Success,0,5.0,15.749999999999996,16.0,0.013245033112582781,0.08609271523178808,0.1456953642384106
335,11,Success,0,5.0,18.024154201326528,18.75,0.028011204481792718,0.13725490196078433,0.24929971988795518
336,11,Success,1,0.1881028275212311,16.999999999999996,17.25,0.02997275204359673,0.08174386920980926,0.14713896457765668
337,7,Success,0,5.0,17.606618136848805,18.0,0.006289308176100629,0.03773584905660377,0.05660377358490566
338,11,Success,0,5.0,16.249999999999996,16.5,0.01812688821752266,0.05740181268882175,0.11178247734138973
339,7,Success,0,5.0,19.678309068424404,20.0,0.00819672131147541,0.05737704918032787,0.0942622950819672
340,5,Success,0,5.0,17.25,17.5,0.005681818181818182,0.0625,0.13068181818181818
341,2,Timeout,0,5.0,22.35110857376133,25,0.0,0.18181818181818182,0.4431818181818182
342,10,Success,1,0.1974010033262309,16.893767699353187,17.75,0.03389830508474576,0.11864406779661017,0.23389830508474577
343,2,Timeout,0,5.0,22.808814802393695,25,0.016260162601626018,0.06504065040650407,0.10569105691056911
344,5,Success,0,5.0,15.606618136848809,16.0,0.0,0.06040268456375839,0.10738255033557047
345,2,Success,0,5.0,14.856618136848805,15.25,0.06153846153846154,0.09230769230769231,0.18461538461538463
346,8,Success,0,5.0,16.749999999999996,17.0,0.0,0.05555555555555555,0.11805555555555555
347,3,Success,0,5.0,17.784927205273213,18.25,0.0,0.07777777777777778,0.12222222222222222
348,8,Success,0,5.0,15.669491817502823,17.0,0.006493506493506494,0.1038961038961039,0.22077922077922077
349,10,Success,0,5.0,15.297922566451058,15.75,0.0,0.08461538461538462,0.22692307692307692
350,8,Success,0,5.0,16.082716469621253,17.0,0.011049723756906077,0.07734806629834254,0.12154696132596685
351,4,Success,0,5.0,17.75,18.0,0.007194244604316547,0.1079136690647482,0.1510791366906475
352,9,Success,0,5.0,15.711399752668461,16.75,0.0,0.05761316872427984,0.09465020576131687
353,9,Success,0,5.0,15.749999999999996,16.0,0.02356902356902357,0.1111111111111111,0.2255892255892256
354,8,Success,0,5.0,15.9283090684244,16.25,0.012658227848101266,0.07172995780590717,0.11392405063291139
355,8,Success,0,5.0,16.499999999999996,16.75,0.018779342723004695,0.09389671361502347,0.16901408450704225
356,6,Success,0,5.0,20.332849771724277,21.0,0.014388489208633094,0.08992805755395683,0.17625899280575538
357,4,Success,0,5.0,23.13077233817534,24.0,0.005952380952380952,0.03571428571428571,0.07142857142857142
358,9,Success,0,5.0,17.283090684244055,18.25,0.017241379310344827,0.06551724137931035,0.11379310344827587
359,5,Success,0,5.0,17.85661813684881,18.25,0.02666666666666667,0.07333333333333333,0.14666666666666667
360,2,Success,0,5.0,16.999999999999996,17.25,0.0,0.041237113402061855,0.08247422680412371
361,3,Success,0,5.0,14.75,15.0,0.0,0.0379746835443038,0.10126582278481013
362,4,Success,0,5.0,15.75,16.0,0.06153846153846154,0.12307692307692308,0.18461538461538463
363,9,Success,0,5.0,19.891545342122026,20.5,0.014234875444839857,0.07829181494661921,0.12811387900355872
364,4,Success,0,5.0,18.71323627369762,19.25,0.0,0.03571428571428571,0.07142857142857142
365,4,Success,0,5.0,15.499999999999996,15.75,0.033707865168539325,0.07865168539325842,0.12359550561797752
366,6,Success,0,5.0,17.749999999999993,18.0,0.027210884353741496,0.047619047619047616,0.10204081632653061
367,2,Success,0,5.0,15.749999999999996,16.0,0.0,0.04285714285714286,0.08571428571428572
368,3,Success,0,5.0,19.749999999999993,20.0,0.019417475728155338,0.038834951456310676,0.038834951456310676
369,5,Success,0,5.0,21.452463269750936,22.25,0.013888888888888888,0.05555555555555555,0.06944444444444445
370,4,Success,0,5.0,18.75,19.0,0.023529411764705882,0.07058823529411765,0.1
371,4,Success,0,5.0,14.999999999999996,15.25,0.0,0.10144927536231885,0.15942028985507245
372,7,Success,0,5.0,18.18958714056903,20.25,0.034482758620689655,0.10727969348659004,0.16091954022988506
373,10,Success,0,5.0,18.749999999999993,19.0,0.020761245674740483,0.08304498269896193,0.13494809688581316
374,4,Success,0,5.0,19.391545342122026,20.0,0.029585798816568046,0.05325443786982249,0.09467455621301775
375,5,Timeout,0,5.0,14.763149256109395,25,0.007194244604316547,0.05755395683453238,0.09352517985611511
376,2,Success,0,5.0,15.499999999999996,15.75,0.0,0.022222222222222223,0.022222222222222223
377,10,Success,0,5.0,15.249999999999995,15.5,0.008658008658008658,0.06493506493506493,0.13852813852813853
378,7,Success,0,5.0,17.178694904626404,18.25,0.011976047904191617,0.05389221556886228,0.09580838323353294
379,8,Success,1,0.19408547356450934,19.737390475024156,20.75,0.03206997084548105,0.10204081632653061,0.16034985422740525
380,10,Success,0,5.0,14.928309068424403,15.25,0.04090909090909091,0.11363636363636363,0.2
381,4,Success,0,5.0,17.53309068424406,18.5,0.0,0.032520325203252036,0.0975609756097561
382,7,Success,1,0.1765268995180218,15.499999999999996,15.75,0.02531645569620253,0.08860759493670886,0.16455696202531644
383,5,Success,0,5.0,19.85661813684881,20.25,0.025210084033613446,0.08403361344537816,0.11764705882352941
384,11,Success,0,5.0,18.678309068424397,19.0,0.04328018223234624,0.11845102505694761,0.19362186788154898
385,2,Success,0,5.0,16.249999999999996,16.5,0.013333333333333334,0.09333333333333334,0.13333333333333333
386,5,Success,0,5.0,16.891545342122026,17.5,0.0,0.04142011834319527,0.0650887573964497
387,6,Success,0,5.0,16.499999999999993,16.75,0.009950248756218905,0.04477611940298507,0.07960199004975124
388,9,Success,0,5.0,14.499999999999996,14.75,0.0196078431372549,0.08823529411764706,0.16993464052287582
389,7,Success,0,5.0,16.249999999999996,16.5,0.02857142857142857,0.09795918367346938,0.1673469387755102
390,11,Success,0,5.0,18.81985441054643,19.5,0.032520325203252036,0.11924119241192412,0.17344173441734417
391,5,Success,0,5.0,17.999999999999996,18.25,0.005917159763313609,0.07692307692307693,0.13609467455621302
392,6,Success,0,5.0,17.6783090684244,18.0,0.02830188679245283,0.05660377358490566,0.08490566037735849
393,11,Success,1,0.16619201334766565,16.999999999999996,17.25,0.024,0.10933333333333334,0.176
394,2,Success,0,5.0,17.689467908573086,18.5,0.0,0.041666666666666664,0.08333333333333333
395,3,Success,0,5.0,15.499999999999996,15.75,0.0,0.07692307692307693,0.1076923076923077
396,3,Success,0,5.0,16.07155762947256,16.5,0.0,0.09090909090909091,0.17482517482517482
397,4,Success,0,5.0,18.428309068424404,18.75,0.0,0.050314465408805034,0.11949685534591195
398,6,Success,0,5.0,17.097015143416144,18.5,0.0,0.09523809523809523,0.15079365079365079
399,6,Success,0,5.0,15.749999999999993,16.0,0.005952380952380952,0.05357142857142857,0.10119047619047619
400,2,Success,0,5.0,16.25,16.5,0.06,0.14,0.26
401,11,Success,0,5.0,16.499999999999996,16.75,0.021505376344086023,0.07168458781362007,0.12186379928315412
402,8,Success,0,5.0,18.1783090684244,18.5,0.028368794326241134,0.11347517730496454,0.1950354609929078
403,3,Timeout,0,5.0,11.664801091662973,25,0.004761904761904762,0.05238095238095238,0.09047619047619047
404,2,Success,0,5.0,16.178309068424404,16.5,0.0,0.019230769230769232,0.07692307692307693
405,9,Success,0,5.0,16.999999999999996,17.25,0.013953488372093023,0.07906976744186046,0.16279069767441862
406,6,Success,0,5.0,15.249999999999995,15.5,0.006289308176100629,0.06918238993710692,0.14465408805031446
407,8,Success,0,5.0,15.999999999999996,16.25,0.009569377990430622,0.05741626794258373,0.11004784688995216
408,2,Success,0,5.0,17.749999999999996,18.0,0.0,0.0,0.03076923076923077
409,8,Success,0,5.0,18.713236273697618,19.25,0.022727272727272728,0.10227272727272728,0.19318181818181818
410,11,Success,2,0.17695764909802603,14.999999999999995,15.25,0.008928571428571428,0.08035714285714286,0.15178571428571427
411,2,Success,0,5.0,18.845845132902124,19.5,0.0,0.0,0.0
412,7,Success,0,5.0,21.60661813684881,22.0,0.01838235294117647,0.08823529411764706,0.15808823529411764
413,2,Timeout,0,5.0,20.43429712769473,25,0.012048192771084338,0.060240963855421686,0.08433734939759036
414,8,Success,0,5.0,15.71323627369762,16.25,0.011320754716981131,0.07169811320754717,0.15849056603773584
415,2,Success,0,5.0,19.249999999999993,19.5,0.017857142857142856,0.03571428571428571,0.125
416,6,Success,0,5.0,14.928309068424404,15.25,0.016666666666666666,0.13333333333333333,0.25555555555555554
417,3,Timeout,0,5.0,23.999999999999993,25,0.009433962264150943,0.05660377358490566,0.12264150943396226
418,8,Success,0,5.0,16.999999999999996,17.25,0.02666666666666667,0.08666666666666667,0.14666666666666667
419,5,Success,0,5.0,17.6783090684244,18.0,0.01744186046511628,0.11627906976744186,0.18023255813953487
420,7,Success,0,5.0,16.999999999999996,17.25,0.014545454545454545,0.04363636363636364,0.06545454545454546
421,10,Success,3,0.18303957204714805,17.284927205273213,17.75,0.021739130434782608,0.07971014492753623,0.17028985507246377
422,4,Success,0,5.0,17.6783090684244,18.0,0.005319148936170213,0.07446808510638298,0.11702127659574468
423,6,Success,0,5.0,15.249999999999995,15.5,0.006289308176100629,0.018867924528301886,0.025157232704402517
424,10,Success,0,5.0,15.713236273697618,16.25,0.016216216216216217,0.06756756756756757,0.11891891891891893
425,2,Success,0,5.0,16.499999999999996,16.75,0.0,0.0425531914893617,0.1276595744680851
426,7,Success,0,5.0,15.499999999999996,15.75,0.03867403314917127,0.11049723756906077,0.15469613259668508
427,11,Success,0,5.0,14.999999999999993,15.25,0.004629629629629629,0.027777777777777776,0.05092592592592592
428,4,Success,0,5.0,16.034927205273213,16.5,0.008849557522123894,0.035398230088495575,0.061946902654867256
429,6,Success,0,5.0,18.249999999999996,18.5,0.011560693641618497,0.10404624277456648,0.19653179190751446
430,10,Success,0,5.0,16.75,17.0,0.00625,0.05,0.084375
431,8,Success,0,5.0,15.999999999999996,16.25,0.009302325581395349,0.046511627906976744,0.08837209302325581
432,2,Success,0,5.0,15.356618136848809,15.75,0.0,0.0,0.03508771929824561
433,5,Success,0,5.0,17.226617471077468,18.5,0.010582010582010581,0.06349206349206349,0.1164021164021164
434,9,Success,0,5.0,17.749999999999996,18.0,0.0076045627376425855,0.053231939163498096,0.09125475285171103
435,7,Success,0,5.0,14.917536064477718,15.5,0.058823529411764705,0.12254901960784313,0.2107843137254902
436,9,Success,0,5.0,17.261158840148685,18.0,0.013761467889908258,0.05504587155963303,0.10091743119266056
437,4,Success,0,5.0,19.034927205273217,19.5,0.014705882352941176,0.058823529411764705,0.08823529411764706
438,11,Success,0,5.0,16.534927205273213,17.0,0.008108108108108109,0.051351351351351354,0.11621621621621622
439,5,Success,0,5.0,16.06985441054643,16.75,0.009950248756218905,0.06965174129353234,0.1044776119402985
440,4,Success,0,5.0,18.641545342122022,19.25,0.018018018018018018,0.06306306306306306,0.13513513513513514
441,9,Success,0,5.0,15.784927205273213,16.25,0.05058365758754864,0.14007782101167315,0.2140077821011673
442,10,Success,1,0.19209732014784542,17.21323627369762,17.75,0.03932584269662921,0.09550561797752809,0.15730337078651685
443,5,Success,0,5.0,15.499999999999996,15.75,0.017241379310344827,0.11494252873563218,0.22988505747126436
444,11,Success,0,5.0,16.499999999999996,16.75,0.008902077151335312,0.06824925816023739,0.11869436201780416
445,8,Success,0,5.0,15.891545342122027,16.5,0.0056179775280898875,0.056179775280898875,0.08426966292134831
446,9,Timeout,0,5.0,24.0,25,0.00980392156862745,0.058823529411764705,0.10294117647058823
447,4,Success,0,5.0,15.78492720527321,16.25,0.008064516129032258,0.08064516129032258,0.14516129032258066
448,10,Success,0,5.0,17.8566181368488,18.25,0.004016064257028112,0.04417670682730924,0.08835341365461848
449,10,Success,0,5.0,19.74816347897084,20.5,0.015789473684210527,0.03684210526315789,0.07368421052631578
450,8,Success,0,5.0,16.297789264348033,17.0,0.034334763948497854,0.12017167381974249,0.20600858369098712
451,9,Success,0,5.0,15.85661813684881,16.25,0.00911854103343465,0.060790273556231005,0.1276595744680851
452,4,Success,1,0.19654150728772124,17.119613498026656,17.5,0.031746031746031744,0.1111111111111111,0.20634920634920634
453,11,Success,0,5.0,20.093742007666908,21.75,0.038560411311053984,0.07712082262210797,0.15938303341902313
454,10,Success,0,5.0,15.5,15.75,0.02586206896551724,0.09913793103448276,0.1724137931034483
455,2,Success,0,5.0,15.749999999999996,16.0,0.0,0.0,0.04
456,9,Success,4,0.18642834086073867,15.239226996053311,15.75,0.0169971671388102,0.0679886685552408,0.141643059490085
457,3,Success,0,5.0,15.21323627369762,15.75,0.0,0.08196721311475409,0.18032786885245902
458,6,Success,0,5.0,17.249999999999996,17.5,0.01282051282051282,0.09615384615384616,0.17307692307692307
459,5,Success,0,5.0,16.749999999999993,17.0,0.0,0.028368794326241134,0.05673758865248227
460,6,Success,0,5.0,18.428309068424397,18.75,0.016304347826086956,0.06521739130434782,0.11413043478260869
461,9,Success,1,0.15400427880003575,15.583235607926278,17.0,0.04797047970479705,0.08487084870848709,0.14391143911439114
462,5,Success,0,5.0,17.66753606447772,18.25,0.0,0.0,0.03875968992248062
463,5,Success,0,5.0,18.38077233817534,19.25,0.014634146341463415,0.05365853658536585,0.0975609756097561
464,5,Success,0,5.0,15.499999999999995,15.75,0.0,0.1,0.2
465,3,Success,0,5.0,14.749999999999996,15.0,0.018518518518518517,0.05555555555555555,0.1111111111111111
466,4,Success,0,5.0,20.23922699605331,20.75,0.0,0.059322033898305086,0.1440677966101695
467,10,Success,1,0.15658303142082897,17.81985441054643,18.5,0.04744525547445255,0.13503649635036497,0.20437956204379562
468,11,Success,0,5.0,18.10661813684881,18.5,0.023255813953488372,0.06976744186046512,0.1325581395348837
469,10,Success,0,5.0,18.022317680297373,19.25,0.022364217252396165,0.06389776357827476,0.12779552715654952
470,8,Success,0,5.0,19.28309068424406,20.25,0.017543859649122806,0.07017543859649122,0.11929824561403508
471,2,Success,0,5.0,15.249999999999998,15.5,0.0,0.10204081632653061,0.1836734693877551
472,9,Success,2,0.179183323184944,17.63220895289542,18.75,0.014534883720930232,0.08139534883720931,0.14534883720930233
473,7,Success,0,5.0,18.961399752668466,20.0,0.00423728813559322,0.0635593220338983,0.11864406779661017
474,4,Success,0,5.0,17.60661813684881,18.0,0.007352941176470588,0.058823529411764705,0.11029411764705882
475,4,Success,0,5.0,17.749999999999996,18.0,0.0,0.03816793893129771,0.05343511450381679
476,9,Success,0,5.0,15.5,15.75,0.05533596837944664,0.1422924901185771,0.21739130434782608
477,8,Success,0,5.0,17.095845132902124,17.75,0.02527075812274368,0.06498194945848375,0.12274368231046931
478,11,Success,1,0.17765606870594441,16.678309068424404,17.0,0.03125,0.071875,0.125
479,10,Success,0,5.0,15.25,15.5,0.023715415019762844,0.08695652173913043,0.1541501976284585
480,4,Success,0,5.0,14.999999999999996,15.25,0.027777777777777776,0.16666666666666666,0.3148148148148148
481,10,Success,0,5.0,17.393009059126538,19.0,0.019417475728155338,0.09061488673139159,0.15210355987055016
482,11,Success,0,5.0,17.819854410546434,18.5,0.013774104683195593,0.06887052341597796,0.10743801652892562
483,5,Success,0,5.0,18.10661813684881,18.5,0.00823045267489712,0.06172839506172839,0.11934156378600823
484,6,Success,0,5.0,17.499999999999996,17.75,0.0223463687150838,0.055865921787709494,0.09497206703910614
485,8,Success,0,5.0,16.5,16.75,0.02422145328719723,0.0726643598615917,0.1453287197231834
486,2,Success,0,5.0,17.999999999999996,18.25,0.0,0.0,0.0
487,2,Success,0,5.0,15.249999999999996,15.5,0.0,0.0,0.045454545454545456
488,9,Success,0,5.0,15.499999999999996,15.75,0.0,0.03414634146341464,0.07804878048780488
489,5,Success,0,5.0,15.619613498026654,16.0,0.007518796992481203,0.045112781954887216,0.08270676691729323
490,11,Success,0,5.0,17.748163478970838,18.5,0.0136986301369863,0.05136986301369863,0.08561643835616438
491,7,Success,0,5.0,18.249999999999993,18.5,0.007692307692307693,0.06538461538461539,0.14615384615384616
492,7,Success,0,5.0,14.999999999999996,15.25,0.02112676056338028,0.056338028169014086,0.09154929577464789
493,7,Success,0,5.0,17.35661813684881,17.75,0.008264462809917356,0.06611570247933884,0.128099173553719
494,3,Success,0,5.0,18.499999999999996,18.75,0.0,0.09523809523809523,0.15873015873015872
495,4,Timeout,0,5.0,20.98898087382504,25,0.020689655172413793,0.04827586206896552,0.08275862068965517
496,11,Success,3,0.16661426584429062,16.999999999999993,17.25,0.016835016835016835,0.10101010101010101,0.1919191919191919
497,6,Success,0,5.0,16.749999999999996,17.0,0.0,0.0,0.04065040650406504
498,10,Success,0,5.0,17.96323627369762,18.5,0.015189873417721518,0.07848101265822785,0.1620253164556962
499,2,Success,0,5.0,14.749999999999995,15.0,0.0,0.13636363636363635,0.2727272727272727
500,9,Success,0,5.0,18.21323627369762,18.75,0.017123287671232876,0.0958904109589041,0.1678082191780822
