episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
278,4,Success,0,5.0,16.856601717798213,14.0,0.0,0.011904761904761904,0.05952380952380952
279,4,Success,0,5.0,17.31370849898476,14.25,0.008620689655172414,0.0603448275862069,0.10344827586206896
280,11,Success,0,5.0,20.4350288425444,18.0,0.01837270341207349,0.10761154855643044,0.16272965879265092
281,10,Success,0,5.0,16.83883476483184,14.5,0.041666666666666664,0.16666666666666666,0.27314814814814814
282,2,Success,0,5.0,15.760407640085653,14.25,0.0,0.06666666666666667,0.06666666666666667
283,2,Success,0,5.0,18.720562748477136,14.0,0.013157894736842105,0.09210526315789473,0.15789473684210525
284,9,Success,0,5.0,20.124368670764582,16.75,0.017543859649122806,0.09473684210526316,0.2
285,8,Collision,0,5.0,8.571067811865476,25,0.03821656050955414,0.09554140127388536,0.24203821656050956
286,8,Success,0,5.0,20.77081528017131,17.5,0.0234375,0.08203125,0.1484375
287,2,Success,0,5.0,16.260407640085653,14.75,0.0,0.0,0.0
288,6,Timeout,0,5.0,29.67031021678298,25,0.00980392156862745,0.10457516339869281,0.17647058823529413
289,6,Success,0,5.0,16.06370849898476,13.0,0.006802721088435374,0.027210884353741496,0.061224489795918366
290,9,Success,0,5.0,24.88477631085024,20.25,0.02346041055718475,0.10263929618768329,0.21994134897360704
291,11,Success,0,5.0,28.25609665440988,22.75,0.03206997084548105,0.10787172011661808,0.18075801749271136
292,8,Success,0,5.0,22.399494936611667,20.25,0.04779411764705882,0.1213235294117647,0.1948529411764706
293,3,Success,0,5.0,16.917261889578036,13.75,0.0,0.0297029702970297,0.04950495049504951
294,11,Success,0,5.0,18.22792206135786,15.0,0.010380622837370242,0.06228373702422145,0.14186851211072665
295,4,Success,3,0.04858293745550324,24.82411613907042,20.5,0.027777777777777776,0.12222222222222222,0.19444444444444445
296,2,Success,0,5.0,21.245689014324228,17.25,0.025,0.2,0.35
297,10,Success,0,5.0,20.83147545195113,19.5,0.054380664652567974,0.10876132930513595,0.21148036253776434
298,8,Success,0,5.0,17.710155108391486,15.0,0.01764705882352941,0.03529411764705882,0.07647058823529412
299,9,Success,0,5.0,22.159902576697316,17.75,0.017857142857142856,0.075,0.13214285714285715
300,11,Success,0,5.0,22.745689014324228,20.5,0.022284122562674095,0.07799442896935933,0.16434540389972144
301,5,Success,0,5.0,19.31370849898476,16.25,0.0,0.033112582781456956,0.059602649006622516
302,2,Success,0,5.0,19.960155108391486,17.0,0.011904761904761904,0.03571428571428571,0.05952380952380952
303,10,Success,5,0.036935680284013284,16.56370849898476,14.0,0.058394160583941604,0.13138686131386862,0.20072992700729927
304,11,Success,0,5.0,19.745689014324228,16.25,0.03728813559322034,0.1016949152542373,0.18983050847457628
305,3,Success,0,5.0,20.06370849898476,17.0,0.038461538461538464,0.125,0.20192307692307693
306,11,Success,2,0.18511885672241135,20.056349186104043,15.75,0.011990407673860911,0.08872901678657075,0.17985611510791366
307,8,Success,0,5.0,18.245689014324224,14.25,0.00909090909090909,0.05454545454545454,0.1
308,5,Success,0,5.0,17.12436867076458,13.75,0.08823529411764706,0.14705882352941177,0.23529411764705882
309,4,Success,0,5.0,19.745689014324228,16.5,0.021739130434782608,0.13043478260869565,0.2318840579710145
310,7,Success,0,5.0,23.263455967290593,18.75,0.025974025974025976,0.06926406926406926,0.1341991341991342
311,3,Success,0,5.0,24.952795795510774,20.75,0.06349206349206349,0.1984126984126984,0.30158730158730157
312,4,Success,0,5.0,16.81370849898476,13.75,0.03361344537815126,0.06722689075630252,0.08403361344537816
313,10,Success,0,5.0,21.65990257669732,17.5,0.023391812865497075,0.0935672514619883,0.1608187134502924
314,8,Success,0,5.0,21.452795795510774,17.25,0.0449438202247191,0.1404494382022472,0.25280898876404495
315,6,Success,0,5.0,17.571067811865476,15.75,0.0,0.045454545454545456,0.12878787878787878
316,11,Success,0,5.0,25.14213562373095,21.5,0.016713091922005572,0.06685236768802229,0.11977715877437325
317,11,Success,0,5.0,16.435028842544405,12.75,0.027303754266211604,0.07508532423208192,0.1296928327645051
318,3,Success,0,5.0,25.44543648263006,20.0,0.02857142857142857,0.10476190476190476,0.13333333333333333
319,2,Success,0,5.0,15.313708498984761,12.25,0.0,0.045454545454545456,0.07575757575757576
320,9,Success,0,5.0,14.288582233137676,10.5,0.016129032258064516,0.03225806451612903,0.03763440860215054
321,9,Success,0,5.0,19.788582233137674,16.0,0.00796812749003984,0.06772908366533864,0.12749003984063745
322,6,Success,0,5.0,25.399494936611667,22.75,0.009174311926605505,0.07339449541284404,0.13761467889908258
323,7,Collision,0,5.0,8.424621202458749,25,0.011764705882352941,0.058823529411764705,0.2
324,4,Success,0,5.0,21.495689014324224,18.25,0.014634146341463415,0.0975609756097561,0.16097560975609757
325,2,Success,0,5.0,15.124368670764582,11.75,0.0,0.09090909090909091,0.13636363636363635
326,7,Success,0,5.0,18.788582233137674,15.0,0.03763440860215054,0.08602150537634409,0.16666666666666666
327,3,Success,0,5.0,19.821067811865472,18.0,0.015384615384615385,0.07692307692307693,0.2153846153846154
328,10,Success,0,5.0,25.349242404917497,21.25,0.02694610778443114,0.09880239520958084,0.18562874251497005
329,8,Success,0,5.0,16.08147545195113,12.5,0.03067484662576687,0.06134969325153374,0.07975460122699386
330,7,Success,0,5.0,21.1317279836453,21.25,0.055,0.165,0.265
331,5,Success,0,5.0,17.83883476483184,16.0,0.02564102564102564,0.0641025641025641,0.14102564102564102
332,11,Success,0,5.0,29.877416997969522,24.0,0.007575757575757576,0.06818181818181818,0.14898989898989898
333,10,Timeout,0,5.0,27.39213562373095,25,0.02403846153846154,0.08413461538461539,0.17548076923076922
334,9,Success,2,0.048524848561499634,16.631727983645295,14.5,0.05701754385964912,0.10964912280701754,0.14473684210526316
335,7,Success,4,0.11122017552507235,28.384776310850242,23.5,0.11347517730496454,0.24822695035460993,0.36879432624113473
336,5,Success,0,5.0,20.452795795510774,16.5,0.012121212121212121,0.048484848484848485,0.06666666666666667
337,5,Success,0,5.0,18.23528137423857,16.25,0.016260162601626018,0.11382113821138211,0.18699186991869918
338,9,Success,0,5.0,26.695436482630058,22.0,0.005494505494505495,0.07417582417582418,0.16483516483516483
339,11,Success,0,5.0,21.92766952966369,17.0,0.019736842105263157,0.10526315789473684,0.17105263157894737
340,11,Success,2,0.14328973529152333,21.617009357883866,17.0,0.02127659574468085,0.09574468085106383,0.12234042553191489
341,8,Success,0,5.0,26.0992424049175,22.25,0.029508196721311476,0.11147540983606558,0.23278688524590163
342,11,Success,0,5.0,22.520815280171306,19.75,0.008108108108108109,0.07027027027027027,0.16486486486486487
343,10,Success,0,5.0,19.745689014324224,15.75,0.036414565826330535,0.09803921568627451,0.18487394957983194
344,9,Success,0,5.0,16.338834764831844,14.0,0.024793388429752067,0.08264462809917356,0.15702479338842976
345,6,Success,0,5.0,16.12436867076458,12.75,0.031496062992125984,0.08661417322834646,0.12598425196850394
346,8,Success,0,5.0,15.038582233137674,11.25,0.026595744680851064,0.07446808510638298,0.1595744680851064
347,4,Success,0,5.0,14.435028842544401,10.75,0.01818181818181818,0.01818181818181818,0.01818181818181818
348,9,Success,0,5.0,20.245689014324228,16.25,0.007142857142857143,0.06428571428571428,0.14642857142857144
349,10,Success,0,5.0,17.399494936611664,14.75,0.02464788732394366,0.11971830985915492,0.2147887323943662
350,8,Success,0,5.0,22.099242404917497,18.25,0.022222222222222223,0.09333333333333334,0.17333333333333334
351,7,Success,0,5.0,15.674621202458749,13.75,0.04245283018867924,0.14150943396226415,0.2169811320754717
352,8,Success,0,5.0,28.013455967290593,23.5,0.01444043321299639,0.09747292418772563,0.16967509025270758
353,5,Timeout,0,5.0,18.58147545195113,25,0.008849557522123894,0.07964601769911504,0.1504424778761062
354,7,Success,0,5.0,25.513455967290597,21.5,0.024305555555555556,0.11458333333333333,0.2048611111111111
355,7,Success,0,5.0,21.917261889578036,19.0,0.01824817518248175,0.06569343065693431,0.13503649635036497
356,4,Success,0,5.0,15.520815280171309,12.25,0.010526315789473684,0.021052631578947368,0.031578947368421054
357,3,Success,0,5.0,16.727922061357855,13.25,0.0,0.043010752688172046,0.0967741935483871
358,4,Success,0,5.0,15.674621202458749,13.75,0.0,0.04225352112676056,0.08450704225352113
359,8,Success,0,5.0,20.167261889578032,19.25,0.038338658146964855,0.15654952076677317,0.2364217252396166
360,4,Success,1,0.18527114048597415,16.899494936611667,14.25,0.05309734513274336,0.13274336283185842,0.18584070796460178
361,5,Success,0,5.0,20.031222920256962,15.0,0.04918032786885246,0.13114754098360656,0.19672131147540983
362,7,Success,0,5.0,19.97056274847714,15.25,0.0,0.04,0.08
363,8,Success,0,5.0,17.503048327204937,14.75,0.008888888888888889,0.05333333333333334,0.11555555555555555
364,11,Success,0,5.0,18.77081528017131,15.5,0.03018867924528302,0.09056603773584905,0.12830188679245283
365,9,Success,0,5.0,17.81370849898476,14.75,0.027888446215139442,0.10756972111553785,0.1752988047808765
366,11,Timeout,0,5.0,19.727922061357855,25,0.020134228187919462,0.07158836689038031,0.1476510067114094
367,11,Success,0,5.0,18.867009357883866,14.25,0.02702702702702703,0.09309309309309309,0.1981981981981982
368,5,Success,0,5.0,16.374368670764582,13.0,0.023622047244094488,0.05511811023622047,0.07874015748031496
369,4,Success,0,5.0,14.788582233137674,11.0,0.010869565217391304,0.021739130434782608,0.043478260869565216
370,9,Collision,3,0.002078621921898449,6.931980515339464,25,0.008064516129032258,0.08064516129032258,0.1693548387096774
371,6,Success,0,5.0,25.88477631085024,20.75,0.030927835051546393,0.05154639175257732,0.10309278350515463
372,8,Success,0,5.0,18.685028842544405,15.25,0.0055248618784530384,0.049723756906077346,0.11049723756906077
373,5,Success,0,5.0,18.356601717798213,15.5,0.05161290322580645,0.1032258064516129,0.14838709677419354
374,11,Success,0,5.0,27.013455967290597,24.0,0.021844660194174758,0.10194174757281553,0.19174757281553398
375,10,Success,0,5.0,17.124368670764582,13.75,0.014778325123152709,0.08866995073891626,0.12315270935960591
376,9,Success,0,5.0,19.14213562373095,15.25,0.009433962264150943,0.05188679245283019,0.12264150943396226
377,7,Success,0,5.0,20.08147545195113,16.5,0.03424657534246575,0.1232876712328767,0.18493150684931506
378,8,Timeout,0,5.0,14.63908729652601,25,0.008695652173913044,0.057971014492753624,0.11884057971014493
379,2,Success,0,5.0,17.399494936611664,14.75,0.0,0.0,0.023809523809523808
380,4,Success,0,5.0,17.81370849898476,14.75,0.006622516556291391,0.0728476821192053,0.1456953642384106
381,5,Success,0,5.0,14.977922061357855,11.5,0.0,0.0,0.014084507042253521
382,3,Success,0,5.0,16.495689014324224,12.5,0.0,0.0,0.0
383,7,Success,0,5.0,19.513455967290597,15.0,0.0,0.03783783783783784,0.05945945945945946
384,5,Success,0,5.0,20.245689014324224,16.5,0.03524229074889868,0.0881057268722467,0.14977973568281938
385,8,Success,0,5.0,27.38477631085024,22.5,0.006944444444444444,0.0625,0.1527777777777778
386,9,Success,0,5.0,16.2175144212722,14.5,0.02390438247011952,0.07569721115537849,0.15139442231075698
387,2,Success,0,5.0,15.485281374238571,13.25,0.0,0.0,0.0
388,9,Success,0,5.0,22.17766952966369,17.5,0.026402640264026403,0.0891089108910891,0.1617161716171617
389,2,Success,0,5.0,15.545941546018392,13.0,0.0,0.0,0.0
390,9,Success,0,5.0,20.099242404917497,16.75,0.017605633802816902,0.08450704225352113,0.13380281690140844
391,6,Success,0,5.0,18.349242404917497,14.25,0.006535947712418301,0.026143790849673203,0.06535947712418301
392,4,Success,0,5.0,19.167261889578036,16.0,0.025423728813559324,0.07627118644067797,0.11864406779661017
393,10,Success,0,5.0,19.142135623730947,15.25,0.015337423312883436,0.06748466257668712,0.1165644171779141
394,2,Success,0,5.0,14.849242404917497,10.75,0.0,0.1016949152542373,0.13559322033898305
395,4,Success,0,5.0,20.192388155425117,18.0,0.013157894736842105,0.06578947368421052,0.11842105263157894
396,8,Timeout,0,5.0,8.15685424949238,25,0.013392857142857142,0.05803571428571429,0.125
397,4,Success,0,5.0,18.33147545195113,14.75,0.023529411764705882,0.07058823529411765,0.11764705882352941
398,6,Success,0,5.0,17.409902576697316,13.0,0.0,0.020689655172413793,0.034482758620689655
399,5,Success,0,5.0,21.195436482630058,15.75,0.011904761904761904,0.047619047619047616,0.09523809523809523
400,3,Success,0,5.0,16.52817459305202,14.5,0.047619047619047616,0.14285714285714285,0.20634920634920634
401,11,Success,2,0.15358645903438362,16.270815280171306,13.0,0.024539877300613498,0.07975460122699386,0.12576687116564417
402,10,Timeout,0,5.0,13.649494936611664,25,0.007662835249042145,0.05747126436781609,0.09195402298850575
403,6,Success,0,5.0,16.106601717798213,13.25,0.040697674418604654,0.08139534883720931,0.1511627906976744
404,2,Success,0,5.0,15.985281374238571,13.75,0.0,0.0,0.0
405,10,Success,0,5.0,22.720562748477143,19.5,0.0273224043715847,0.10109289617486339,0.19398907103825136
406,4,Timeout,0,5.0,29.69543648263006,25,0.005319148936170213,0.09574468085106383,0.19148936170212766
407,10,Success,0,5.0,20.477922061357855,17.0,0.02092050209205021,0.09623430962343096,0.17154811715481172
408,8,Success,0,5.0,19.867009357883866,15.25,0.022857142857142857,0.09714285714285714,0.14857142857142858
409,4,Success,0,5.0,20.452795795510774,16.25,0.015267175572519083,0.17557251908396945,0.3053435114503817
410,4,Success,0,5.0,18.374368670764582,15.0,0.010101010101010102,0.04040404040404041,0.09090909090909091
411,3,Success,0,5.0,16.106601717798213,13.25,0.034482758620689655,0.08620689655172414,0.10344827586206896
412,9,Success,0,5.0,17.85660171779821,15.0,0.02622950819672131,0.11475409836065574,0.21311475409836064
413,2,Success,0,5.0,21.77081528017131,18.5,0.0,0.05555555555555555,0.16666666666666666
414,11,Timeout,0,5.0,28.38477631085024,25,0.011881188118811881,0.08316831683168317,0.13465346534653466
415,5,Success,0,5.0,17.985281374238568,16.0,0.015625,0.0390625,0.0625
416,2,Success,0,5.0,15.142135623730947,11.25,0.0,0.025,0.075
417,9,Success,0,5.0,18.270815280171306,15.0,0.05660377358490566,0.10377358490566038,0.17452830188679244
418,8,Success,0,5.0,20.90990257669732,16.5,0.026595744680851064,0.047872340425531915,0.07446808510638298
419,2,Success,0,5.0,16.874368670764582,13.5,0.0,0.0851063829787234,0.1702127659574468
420,8,Success,0,5.0,22.788582233137674,19.0,0.04,0.08,0.16
421,8,Success,0,5.0,16.7175144212722,15.5,0.026737967914438502,0.06951871657754011,0.11764705882352941
422,8,Success,0,5.0,22.03858223313768,18.75,0.01509433962264151,0.07924528301886792,0.16226415094339622
423,9,Timeout,0,5.0,16.17462120245875,25,0.022132796780684104,0.07847082494969819,0.15492957746478872
424,3,Success,0,5.0,17.4350288425444,13.75,0.02127659574468085,0.0425531914893617,0.10638297872340426
425,9,Timeout,0,5.0,12.735281374238571,25,0.012987012987012988,0.08051948051948052,0.12987012987012986
426,10,Success,0,5.0,24.442388155425117,23.5,0.0034602076124567475,0.058823529411764705,0.10034602076124567
427,2,Success,0,5.0,15.485281374238571,13.25,0.0,0.0,0.0
428,5,Success,0,5.0,16.649494936611667,14.0,0.0,0.04929577464788732,0.08450704225352113
429,11,Success,0,5.0,25.763455967290597,22.25,0.03416856492027335,0.0774487471526196,0.14578587699316628
430,10,Success,0,5.0,24.23832970144351,19.0,0.04285714285714286,0.14761904761904762,0.2119047619047619
431,6,Success,0,5.0,18.124368670764582,15.25,0.01818181818181818,0.06666666666666667,0.11515151515151516
432,8,Success,0,5.0,16.75304832720494,14.0,0.034482758620689655,0.0842911877394636,0.1532567049808429
433,9,Success,0,5.0,16.692388155425117,14.25,0.021367521367521368,0.07264957264957266,0.12393162393162394
434,7,Success,0,5.0,18.849242404917497,14.75,0.0,0.026041666666666668,0.0625
435,7,Success,0,5.0,21.124368670764582,17.75,0.03482587064676617,0.07960199004975124,0.15920398009950248
436,7,Success,0,5.0,17.735281374238568,15.5,0.022222222222222223,0.1,0.15555555555555556
437,8,Success,0,5.0,15.477922061357855,12.25,0.009523809523809525,0.04285714285714286,0.09523809523809523
438,2,Success,0,5.0,16.42462120245875,14.5,0.02,0.06,0.1
439,5,Success,0,5.0,23.65990257669732,19.5,0.005208333333333333,0.08333333333333333,0.15625
440,10,Timeout,0,5.0,19.83147545195113,25,0.037463976945244955,0.09221902017291066,0.13256484149855907
441,11,Success,0,5.0,25.963203435596427,20.0,0.01904761904761905,0.09523809523809523,0.16666666666666666
442,11,Timeout,0,5.0,17.717514421272202,25,0.03867403314917127,0.08287292817679558,0.15193370165745856
443,5,Success,0,5.0,17.04594154601839,14.5,0.02040816326530612,0.07482993197278912,0.17006802721088435
444,10,Success,0,5.0,21.685028842544405,18.25,0.0,0.03553299492385787,0.07106598984771574
445,7,Success,0,5.0,19.288582233137678,15.5,0.017543859649122806,0.05847953216374269,0.07602339181286549
446,4,Success,0,5.0,21.30634918610405,17.0,0.0,0.058823529411764705,0.13725490196078433
447,2,Success,0,5.0,16.77081528017131,13.5,0.0,0.1,0.2
448,3,Success,0,5.0,14.642135623730951,10.75,0.017241379310344827,0.06896551724137931,0.10344827586206896
449,10,Success,0,5.0,26.75609665440988,21.0,0.016042780748663103,0.09090909090909091,0.14705882352941177
450,8,Timeout,0,5.0,16.788582233137678,25,0.03125,0.09375,0.15416666666666667
451,8,Success,0,5.0,16.83147545195113,13.25,0.0205761316872428,0.07818930041152264,0.1646090534979424
452,2,Success,0,5.0,15.485281374238571,13.25,0.0,0.10714285714285714,0.21428571428571427
453,5,Success,0,5.0,18.210155108391486,15.25,0.021621621621621623,0.11891891891891893,0.1783783783783784
454,2,Success,0,5.0,18.071067811865476,16.25,0.021739130434782608,0.08695652173913043,0.14130434782608695
455,2,Success,0,5.0,17.356601717798213,14.5,0.017241379310344827,0.1206896551724138,0.20689655172413793
456,9,Success,0,5.0,20.27081528017131,18.25,0.006896551724137931,0.03793103448275862,0.1103448275862069
457,4,Success,0,5.0,17.770815280171306,14.5,0.02912621359223301,0.07766990291262135,0.0970873786407767
458,10,Success,0,5.0,22.00304832720494,19.75,0.017857142857142856,0.09523809523809523,0.17261904761904762
459,8,Success,0,5.0,16.503048327204937,13.75,0.03146853146853147,0.06643356643356643,0.15384615384615385
460,7,Success,0,5.0,21.73832970144351,16.5,0.01015228426395939,0.03553299492385787,0.05583756345177665
461,11,Success,0,5.0,15.14213562373095,11.25,0.012605042016806723,0.046218487394957986,0.09663865546218488
462,10,Timeout,0,5.0,30.109650045003157,25,0.010869565217391304,0.06521739130434782,0.14945652173913043
463,5,Success,0,5.0,19.899494936611664,17.5,0.017241379310344827,0.09195402298850575,0.13793103448275862
464,2,Success,0,5.0,15.124368670764582,11.75,0.0,0.0967741935483871,0.1935483870967742
465,2,Success,0,5.0,15.374368670764582,12.0,0.0,0.0,0.0
466,11,Success,0,5.0,17.003048327204937,14.5,0.0446927374301676,0.13128491620111732,0.21508379888268156
467,7,Success,0,5.0,17.874368670764582,17.25,0.014705882352941176,0.05392156862745098,0.11274509803921569
468,9,Timeout,0,5.0,30.21320343559643,25,0.014652014652014652,0.06227106227106227,0.11721611721611722
469,3,Success,0,5.0,15.967514421272202,14.25,0.0,0.0,0.0
470,3,Success,0,5.0,18.167261889578032,15.0,0.0,0.03361344537815126,0.11764705882352941
471,5,Success,0,5.0,15.417261889578034,12.25,0.006493506493506494,0.07792207792207792,0.11038961038961038
472,2,Success,0,5.0,15.642135623730946,11.75,0.013157894736842105,0.02631578947368421,0.07894736842105263
473,2,Success,0,5.0,16.15685424949238,14.75,0.0,0.0,0.0
474,9,Success,0,5.0,16.960155108391486,14.0,0.02066115702479339,0.0743801652892562,0.128099173553719
475,5,Success,0,5.0,17.98528137423857,16.0,0.02142857142857143,0.08571428571428572,0.15
476,6,Timeout,0,5.0,29.859650045003157,25,0.014760147601476014,0.0996309963099631,0.17712177121771217
477,6,Success,0,5.0,19.4350288425444,15.75,0.028985507246376812,0.10869565217391304,0.1956521739130435
478,11,Success,0,5.0,18.977922061357855,16.75,0.021897810218978103,0.06204379562043796,0.12043795620437957
479,2,Success,0,5.0,17.04594154601839,14.5,0.013888888888888888,0.09722222222222222,0.1527777777777778
480,7,Timeout,0,5.0,26.90990257669732,25,0.023195876288659795,0.06958762886597938,0.14175257731958762
481,7,Success,0,5.0,23.806349186104047,19.5,0.00423728813559322,0.059322033898305086,0.1059322033898305
482,4,Success,1,0.18845516189819966,21.6850288425444,18.0,0.027777777777777776,0.14444444444444443,0.2777777777777778
483,4,Success,0,5.0,17.727922061357855,14.25,0.008620689655172414,0.04310344827586207,0.06896551724137931
484,5,Timeout,0,5.0,15.667261889578034,25,0.003205128205128205,0.05128205128205128,0.10576923076923077
485,2,Success,0,5.0,18.97792206135785,15.5,0.0,0.045454545454545456,0.13636363636363635
486,2,Success,0,5.0,17.20279579551077,13.0,0.0,0.05263157894736842,0.08771929824561403
487,9,Success,0,5.0,16.667261889578032,13.5,0.012084592145015106,0.0755287009063444,0.1782477341389728
488,9,Success,0,5.0,21.52081528017131,19.5,0.022222222222222223,0.08888888888888889,0.16296296296296298
489,2,Success,0,5.0,15.14213562373095,11.25,0.0,0.058823529411764705,0.11764705882352941
490,2,Success,0,5.0,16.113961030678926,14.5,0.0,0.0,0.0
491,4,Success,0,5.0,20.374368670764582,17.5,0.0,0.008333333333333333,0.03333333333333333
492,11,Success,2,0.13621956768514276,17.460155108391486,14.5,0.01762114537444934,0.1013215859030837,0.23348017621145375
493,9,Success,0,5.0,17.874368670764582,14.5,0.038314176245210725,0.06130268199233716,0.09961685823754789
494,2,Success,0,5.0,17.29594154601839,14.75,0.02040816326530612,0.10204081632653061,0.12244897959183673
495,9,Success,0,5.0,15.477922061357855,12.25,0.005208333333333333,0.03125,0.09895833333333333
496,5,Success,0,5.0,15.624368670764582,12.25,0.01694915254237288,0.025423728813559324,0.025423728813559324
497,7,Success,0,5.0,23.538582233137678,20.0,0.004464285714285714,0.08035714285714286,0.20089285714285715
498,3,Success,0,5.0,16.06370849898476,13.0,0.019417475728155338,0.11650485436893204,0.20388349514563106
499,3,Success,0,5.0,16.899494936611664,14.5,0.0,0.025210084033613446,0.06722689075630252
500,7,Success,0,5.0,18.02081528017131,14.75,0.05172413793103448,0.14367816091954022,0.1839080459770115
