episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
285,7,Success,1,0.19112200432092896,16.250000000000004,16.5,0.037037037037037035,0.1388888888888889,0.2037037037037037
286,6,Success,0,5.0,21.25,21.5,0.02413793103448276,0.09310344827586207,0.16551724137931034
287,4,Success,0,5.0,21.0,21.25,0.036458333333333336,0.08854166666666667,0.14583333333333334
288,4,Success,0,5.0,14.75,15.0,0.008333333333333333,0.058333333333333334,0.11666666666666667
289,7,Success,3,0.10829011060131366,15.250000000000002,15.5,0.027624309392265192,0.08839779005524862,0.16022099447513813
290,11,Success,0,5.0,22.250000000000004,22.5,0.034666666666666665,0.09333333333333334,0.18666666666666668
291,3,Success,0,5.0,14.5,14.75,0.0,0.056818181818181816,0.20454545454545456
292,2,Success,0,5.0,14.5,14.75,0.02666666666666667,0.06666666666666667,0.09333333333333334
293,5,Success,0,5.0,20.249999999999996,20.5,0.02531645569620253,0.1308016877637131,0.21940928270042195
294,7,Success,2,0.1579671205805372,14.75,15.0,0.00904977375565611,0.03619909502262444,0.08144796380090498
295,8,Success,3,0.17401166636558163,19.5,19.75,0.009009009009009009,0.07207207207207207,0.14114114114114115
296,11,Timeout,0,5.0,24.000000000000004,25,0.021660649819494584,0.09025270758122744,0.18772563176895307
297,11,Timeout,0,5.0,24.0,25,0.02181208053691275,0.09060402684563758,0.17785234899328858
298,7,Success,2,0.1261680153732423,14.500000000000002,14.75,0.020100502512562814,0.07035175879396985,0.1658291457286432
299,11,Success,6,0.07771314005574315,14.5,14.75,0.029333333333333333,0.096,0.216
300,4,Success,0,5.0,14.75,15.0,0.007407407407407408,0.0962962962962963,0.18518518518518517
301,6,Success,0,5.0,14.5,14.75,0.005988023952095809,0.041916167664670656,0.11976047904191617
302,9,Success,0,5.0,19.249999999999993,19.5,0.014970059880239521,0.059880239520958084,0.16766467065868262
303,10,Success,0,5.0,14.75,15.0,0.0,0.05263157894736842,0.11842105263157894
304,3,Success,0,5.0,15.25,15.5,0.0,0.04395604395604396,0.10989010989010989
305,7,Success,2,0.17613189282230557,15.5,15.75,0.0,0.04526748971193416,0.1111111111111111
306,8,Success,1,0.18368800568898114,20.0,20.25,0.020618556701030927,0.061855670103092786,0.14432989690721648
307,7,Timeout,0,5.0,24.0,25,0.03007518796992481,0.11654135338345864,0.24436090225563908
308,4,Success,0,5.0,14.999999999999998,15.25,0.007874015748031496,0.06299212598425197,0.11811023622047244
309,10,Collision,2,0.011384629423778492,7.250000000000002,25,0.02531645569620253,0.08860759493670886,0.22151898734177214
310,6,Success,0,5.0,14.75,15.0,0.010752688172043012,0.053763440860215055,0.10215053763440861
311,6,Success,0,5.0,14.500000000000004,14.75,0.007407407407407408,0.05925925925925926,0.1037037037037037
312,3,Success,0,5.0,14.749999999999996,15.0,0.0,0.038834951456310676,0.11650485436893204
313,5,Success,1,0.18724113854470525,14.5,14.75,0.02586206896551724,0.11206896551724138,0.1724137931034483
314,6,Success,0,5.0,14.5,14.75,0.016042780748663103,0.06951871657754011,0.13368983957219252
315,3,Success,0,5.0,14.500000000000002,14.75,0.0,0.0,0.0
316,7,Success,0,5.0,17.0,17.25,0.012396694214876033,0.0371900826446281,0.09504132231404959
317,3,Success,0,5.0,20.499999999999993,20.75,0.008771929824561403,0.03508771929824561,0.05263157894736842
318,4,Success,0,5.0,14.499999999999996,14.75,0.0,0.0625,0.11607142857142858
319,5,Success,0,5.0,22.000000000000007,22.25,0.012875536480686695,0.04721030042918455,0.12446351931330472
320,8,Success,2,0.171926375114145,15.999999999999998,16.25,0.02,0.075,0.18
321,7,Success,2,0.15820543922158714,14.999999999999998,15.25,0.013761467889908258,0.0963302752293578,0.1834862385321101
322,9,Success,3,0.1010372444253772,16.0,16.25,0.019417475728155338,0.13592233009708737,0.23786407766990292
323,7,Success,0,5.0,14.5,14.75,0.0,0.02727272727272727,0.1
324,5,Success,0,5.0,18.25,18.5,0.0,0.043478260869565216,0.09937888198757763
325,11,Success,0,5.0,17.25,17.5,0.01639344262295082,0.06791569086651054,0.14988290398126464
326,5,Success,0,5.0,14.499999999999996,14.75,0.0,0.06557377049180328,0.1557377049180328
327,3,Success,0,5.0,14.5,14.75,0.0,0.0,0.02564102564102564
328,9,Success,4,0.04730376425411542,22.25,22.5,0.018050541516245487,0.09025270758122744,0.17328519855595667
329,11,Success,6,0.09291679074470882,14.999999999999998,15.25,0.05,0.11538461538461539,0.25
330,3,Success,0,5.0,14.5,14.75,0.0,0.010416666666666666,0.020833333333333332
331,4,Success,0,5.0,20.75,21.0,0.010582010582010581,0.042328042328042326,0.12698412698412698
332,7,Success,2,0.18853313095718638,14.500000000000002,14.75,0.017142857142857144,0.09714285714285714,0.16
333,5,Success,0,5.0,14.75,15.0,0.015384615384615385,0.05384615384615385,0.1076923076923077
334,8,Success,0,5.0,21.25,21.5,0.006191950464396285,0.04953560371517028,0.13622291021671826
335,2,Success,0,5.0,14.5,14.75,0.05263157894736842,0.08771929824561403,0.19298245614035087
336,11,Success,2,0.13434141830205404,15.25,15.5,0.02962962962962963,0.10617283950617284,0.21481481481481482
337,11,Success,0,5.0,21.75,22.0,0.00936768149882904,0.06323185011709602,0.13348946135831383
338,3,Success,0,5.0,23.0,23.25,0.0,0.048484848484848485,0.12727272727272726
339,3,Success,0,5.0,14.75,15.0,0.0,0.03669724770642202,0.09174311926605505
340,2,Success,0,5.0,14.250000000000004,14.5,0.0,0.0,0.0
341,3,Success,3,0.16853037403425586,15.25,15.5,0.06622516556291391,0.1390728476821192,0.1986754966887417
342,9,Success,0,5.0,20.749999999999993,21.0,0.02735562310030395,0.0911854103343465,0.16717325227963525
343,9,Success,0,5.0,18.75,19.0,0.02,0.09,0.18333333333333332
344,6,Success,0,5.0,22.749999999999993,23.0,0.010869565217391304,0.059782608695652176,0.10869565217391304
345,3,Success,1,0.18177931591080854,14.5,14.75,0.00909090909090909,0.08181818181818182,0.16363636363636364
346,10,Success,0,5.0,15.249999999999998,15.5,0.007067137809187279,0.04946996466431095,0.12367491166077739
347,4,Success,0,5.0,14.749999999999998,15.0,0.011904761904761904,0.10714285714285714,0.17857142857142858
348,4,Success,0,5.0,14.749999999999998,15.0,0.01639344262295082,0.040983606557377046,0.06557377049180328
349,9,Success,0,5.0,20.25,20.5,0.00967741935483871,0.08064516129032258,0.15161290322580645
350,7,Success,0,5.0,16.5,16.75,0.008658008658008658,0.08658008658008658,0.20346320346320346
351,10,Success,0,5.0,14.75,15.0,0.011661807580174927,0.04956268221574344,0.11370262390670553
352,11,Success,0,5.0,14.5,14.75,0.0060790273556231,0.0425531914893617,0.10030395136778116
353,5,Success,0,5.0,14.75,15.0,0.008403361344537815,0.06722689075630252,0.1092436974789916
354,4,Success,0,5.0,14.500000000000002,14.75,0.018518518518518517,0.07407407407407407,0.08333333333333333
355,7,Success,2,0.17386202953392804,19.0,19.25,0.0228310502283105,0.0958904109589041,0.2237442922374429
356,4,Success,0,5.0,14.75,15.0,0.013888888888888888,0.041666666666666664,0.06944444444444445
357,6,Success,0,5.0,20.75,21.0,0.01098901098901099,0.04945054945054945,0.12637362637362637
358,11,Success,1,0.17990912457247332,14.500000000000002,14.75,0.020833333333333332,0.0763888888888889,0.13194444444444445
359,10,Success,0,5.0,20.75,21.0,0.012345679012345678,0.046296296296296294,0.10802469135802469
360,11,Success,1,0.1908751342711924,14.5,14.75,0.012903225806451613,0.054838709677419356,0.16129032258064516
361,4,Success,0,5.0,14.5,14.75,0.0,0.03125,0.07291666666666667
362,3,Success,0,5.0,14.75,15.0,0.017241379310344827,0.034482758620689655,0.06896551724137931
363,3,Success,0,5.0,14.75,15.0,0.028169014084507043,0.09859154929577464,0.18309859154929578
364,7,Success,5,0.10135671990258655,21.25,21.5,0.018867924528301886,0.09905660377358491,0.19811320754716982
365,2,Success,3,0.16978355048418348,14.5,14.75,0.0196078431372549,0.1568627450980392,0.23529411764705882
366,7,Success,0,5.0,19.75,20.0,0.0,0.025735294117647058,0.08455882352941177
367,3,Success,0,5.0,14.75,15.0,0.009433962264150943,0.018867924528301886,0.04716981132075472
368,7,Success,2,0.19712299265890865,18.75,19.0,0.01937984496124031,0.07364341085271318,0.12790697674418605
369,7,Success,0,5.0,14.5,14.75,0.027777777777777776,0.06481481481481481,0.12962962962962962
370,2,Success,0,5.0,14.5,14.75,0.02564102564102564,0.05128205128205128,0.1282051282051282
371,2,Success,0,5.0,14.500000000000002,14.75,0.03571428571428571,0.125,0.17857142857142858
372,3,Success,0,5.0,14.75,15.0,0.0,0.02830188679245283,0.0660377358490566
373,2,Success,0,5.0,14.500000000000004,14.75,0.0,0.0,0.0
374,9,Success,2,0.1629761680981967,23.249999999999996,23.5,0.008875739644970414,0.07100591715976332,0.16863905325443787
375,4,Success,0,5.0,20.5,20.75,0.01015228426395939,0.06598984771573604,0.14213197969543148
376,6,Success,0,5.0,14.999999999999998,15.25,0.004975124378109453,0.03482587064676617,0.07960199004975124
377,2,Success,0,5.0,14.5,14.75,0.0,0.0,0.0
378,5,Success,0,5.0,14.749999999999996,15.0,0.02857142857142857,0.05714285714285714,0.08571428571428572
379,9,Success,3,0.1953563468740246,15.499999999999996,15.75,0.04113924050632911,0.11075949367088607,0.189873417721519
380,10,Success,7,0.1317827117945587,14.5,14.75,0.015873015873015872,0.06984126984126984,0.15873015873015872
381,8,Success,0,5.0,20.250000000000004,20.5,0.014492753623188406,0.06666666666666667,0.13623188405797101
382,8,Success,1,0.1996314920686334,15.250000000000002,15.5,0.004807692307692308,0.07211538461538461,0.1778846153846154
383,9,Success,5,0.07706974537041977,14.749999999999996,15.0,0.024489795918367346,0.10204081632653061,0.24081632653061225
384,2,Success,0,5.0,14.500000000000002,14.75,0.0,0.05263157894736842,0.06578947368421052
385,5,Success,0,5.0,16.75,17.0,0.004807692307692308,0.04326923076923077,0.09134615384615384
386,8,Success,0,5.0,14.499999999999996,14.75,0.014423076923076924,0.08653846153846154,0.14423076923076922
387,2,Success,0,5.0,14.5,14.75,0.0,0.05263157894736842,0.08771929824561403
388,6,Success,0,5.0,14.25,14.5,0.007352941176470588,0.08823529411764706,0.18382352941176472
389,8,Success,0,5.0,14.749999999999998,15.0,0.008620689655172414,0.07327586206896551,0.11637931034482758
390,6,Success,0,5.0,14.5,14.75,0.01694915254237288,0.05084745762711865,0.1016949152542373
391,3,Success,0,5.0,14.5,14.75,0.0,0.05319148936170213,0.10638297872340426
392,5,Success,0,5.0,16.999999999999996,17.25,0.0,0.0427807486631016,0.0962566844919786
393,9,Success,0,5.0,14.499999999999998,14.75,0.017094017094017096,0.06837606837606838,0.11538461538461539
394,2,Success,0,5.0,14.25,14.5,0.0,0.0,0.0
395,9,Success,0,5.0,14.5,14.75,0.003937007874015748,0.051181102362204724,0.1377952755905512
396,4,Success,0,5.0,20.25,20.5,0.03286384976525822,0.09859154929577464,0.215962441314554
397,5,Success,0,5.0,15.75,16.0,0.0,0.028985507246376812,0.10144927536231885
398,7,Success,0,5.0,15.0,15.25,0.011111111111111112,0.044444444444444446,0.1
399,9,Success,5,0.17890405867566694,15.75,16.0,0.010948905109489052,0.072992700729927,0.145985401459854
400,5,Success,0,5.0,16.25,16.5,0.0,0.06521739130434782,0.11594202898550725
401,8,Success,0,5.0,14.75,15.0,0.0,0.06060606060606061,0.11616161616161616
402,5,Success,0,5.0,15.249999999999998,15.5,0.005952380952380952,0.03571428571428571,0.11904761904761904
403,6,Success,0,5.0,14.5,14.75,0.0,0.022556390977443608,0.06015037593984962
404,11,Success,0,5.0,14.999999999999998,15.25,0.019305019305019305,0.06563706563706563,0.10810810810810811
405,9,Success,4,0.09981922724453518,22.5,22.75,0.028409090909090908,0.09090909090909091,0.1903409090909091
406,3,Success,0,5.0,14.5,14.75,0.024193548387096774,0.08870967741935484,0.16129032258064516
407,11,Success,0,5.0,20.000000000000004,20.25,0.013745704467353952,0.06529209621993128,0.11683848797250859
408,9,Success,0,5.0,14.749999999999996,15.0,0.009478672985781991,0.052132701421800945,0.10900473933649289
409,3,Success,0,5.0,14.5,14.75,0.0,0.09821428571428571,0.22321428571428573
410,5,Success,2,0.1381214140836532,14.5,14.75,0.00847457627118644,0.11016949152542373,0.2288135593220339
411,6,Success,0,5.0,14.5,14.75,0.007518796992481203,0.06015037593984962,0.20300751879699247
412,2,Success,0,5.0,14.5,14.75,0.0,0.09090909090909091,0.13636363636363635
413,2,Success,0,5.0,14.75,15.0,0.0,0.041666666666666664,0.041666666666666664
414,11,Success,0,5.0,15.749999999999998,16.0,0.013986013986013986,0.055944055944055944,0.11188811188811189
415,7,Success,6,0.137818884309593,15.25,15.5,0.019801980198019802,0.0891089108910891,0.18811881188118812
416,10,Success,0,5.0,22.0,22.25,0.021917808219178082,0.0684931506849315,0.11506849315068493
417,10,Success,6,0.10811794854027912,23.5,23.75,0.013084112149532711,0.07663551401869159,0.16635514018691588
418,8,Success,1,0.14847294364152708,14.5,14.75,0.028268551236749116,0.1166077738515901,0.2226148409893993
419,7,Success,0,5.0,15.250000000000002,15.5,0.03937007874015748,0.11811023622047244,0.16141732283464566
420,7,Success,0,5.0,14.75,15.0,0.0,0.05314009661835749,0.12560386473429952
421,4,Success,0,5.0,14.749999999999998,15.0,0.027972027972027972,0.07692307692307693,0.13986013986013987
422,7,Success,2,0.13857304330222742,19.749999999999996,20.0,0.01675977653631285,0.1005586592178771,0.17318435754189945
423,11,Success,2,0.16834257468540925,19.5,19.75,0.05307855626326964,0.12314225053078556,0.2356687898089172
424,5,Success,1,0.19631282273499728,14.5,14.75,0.014388489208633094,0.04316546762589928,0.10071942446043165
425,4,Success,0,5.0,14.500000000000002,14.75,0.01694915254237288,0.03389830508474576,0.059322033898305086
426,4,Success,0,5.0,14.75,15.0,0.0125,0.0375,0.1
427,8,Success,0,5.0,21.5,21.75,0.017421602787456445,0.07317073170731707,0.15331010452961671
428,6,Success,0,5.0,21.25,21.5,0.0299625468164794,0.08614232209737828,0.16104868913857678
429,4,Success,1,0.13367996245230152,15.499999999999998,15.75,0.007194244604316547,0.05755395683453238,0.1366906474820144
430,7,Success,0,5.0,14.5,14.75,0.02358490566037736,0.05660377358490566,0.08490566037735849
431,7,Success,0,5.0,19.5,19.75,0.024539877300613498,0.10429447852760736,0.15950920245398773
432,8,Success,0,5.0,20.75,21.0,0.009708737864077669,0.038834951456310676,0.09061488673139159
433,4,Success,0,5.0,15.0,15.25,0.006896551724137931,0.05517241379310345,0.1310344827586207
434,5,Success,0,5.0,14.75,15.0,0.006211180124223602,0.043478260869565216,0.08074534161490683
435,6,Success,0,5.0,18.25,18.5,0.020491803278688523,0.0778688524590164,0.12295081967213115
436,11,Timeout,3,0.16807741438489643,24.0,25,0.014492753623188406,0.07608695652173914,0.1431159420289855
437,11,Success,0,5.0,14.5,14.75,0.02147239263803681,0.0736196319018405,0.11042944785276074
438,6,Success,0,5.0,14.500000000000002,14.75,0.0,0.03333333333333333,0.13333333333333333
439,2,Success,0,5.0,14.5,14.75,0.0,0.03571428571428571,0.047619047619047616
440,9,Success,4,0.1661802396269524,15.5,15.75,0.02875399361022364,0.14057507987220447,0.30670926517571884
441,3,Success,0,5.0,14.499999999999996,14.75,0.0,0.0425531914893617,0.1276595744680851
442,6,Success,0,5.0,14.75,15.0,0.006756756756756757,0.04054054054054054,0.12837837837837837
443,3,Success,0,5.0,20.5,20.75,0.0,0.052941176470588235,0.12352941176470589
444,6,Timeout,4,0.17117302196345519,24.0,25,0.034129692832764506,0.13310580204778158,0.24232081911262798
445,9,Success,1,0.19535784321842675,16.0,16.25,0.020066889632107024,0.08361204013377926,0.17391304347826086
446,5,Success,0,5.0,21.25,21.5,0.0,0.04040404040404041,0.1414141414141414
447,10,Success,3,0.13998697300976848,14.75,15.0,0.05514705882352941,0.16176470588235295,0.28308823529411764
448,5,Success,5,0.03145154040562492,15.5,15.75,0.01282051282051282,0.0641025641025641,0.10897435897435898
449,5,Success,0,5.0,14.5,14.75,0.0,0.034482758620689655,0.04597701149425287
450,10,Success,0,5.0,14.75,15.0,0.012145748987854251,0.06882591093117409,0.10931174089068826
451,4,Success,0,5.0,14.75,15.0,0.01764705882352941,0.07058823529411765,0.13529411764705881
452,3,Success,0,5.0,14.5,14.75,0.03614457831325301,0.12048192771084337,0.2289156626506024
453,5,Success,0,5.0,14.75,15.0,0.013245033112582781,0.039735099337748346,0.09271523178807947
454,5,Success,0,5.0,15.0,15.25,0.013422818791946308,0.12080536912751678,0.1610738255033557
455,10,Success,0,5.0,15.0,15.25,0.031746031746031744,0.08571428571428572,0.15555555555555556
456,9,Success,3,0.14755801771136312,15.25,15.5,0.05327868852459016,0.14754098360655737,0.2336065573770492
457,9,Success,0,5.0,14.5,14.75,0.009852216748768473,0.054187192118226604,0.14285714285714285
458,6,Success,0,5.0,14.75,15.0,0.0,0.144,0.208
459,4,Success,0,5.0,16.499999999999996,16.75,0.008620689655172414,0.0603448275862069,0.07758620689655173
460,11,Success,4,0.15533923808243644,14.750000000000004,15.0,0.037037037037037035,0.12345679012345678,0.24074074074074073
461,9,Success,0,5.0,20.25,20.5,0.006688963210702341,0.05016722408026756,0.09364548494983277
462,7,Success,0,5.0,15.750000000000002,16.0,0.026905829596412557,0.07174887892376682,0.14798206278026907
463,9,Success,0,5.0,14.749999999999998,15.0,0.013574660633484163,0.05429864253393665,0.1085972850678733
464,8,Success,0,5.0,14.499999999999996,14.75,0.012244897959183673,0.07755102040816327,0.14285714285714285
465,10,Success,0,5.0,19.25,19.5,0.010380622837370242,0.08304498269896193,0.14878892733564014
466,2,Success,0,5.0,14.75,15.0,0.0,0.05970149253731343,0.208955223880597
467,7,Success,0,5.0,23.5,23.75,0.034482758620689655,0.0960591133004926,0.16502463054187191
468,6,Success,3,0.1776394964499437,19.0,19.25,0.028169014084507043,0.107981220657277,0.1784037558685446
469,2,Success,0,5.0,14.5,14.75,0.017543859649122806,0.03508771929824561,0.03508771929824561
470,2,Success,0,5.0,14.5,14.75,0.0,0.0392156862745098,0.0392156862745098
471,2,Success,0,5.0,14.5,14.75,0.0,0.05263157894736842,0.10526315789473684
472,9,Success,1,0.19436782463992264,15.000000000000002,15.25,0.03211009174311927,0.11467889908256881,0.23853211009174313
473,5,Success,0,5.0,15.000000000000002,15.25,0.0,0.04054054054054054,0.060810810810810814
474,5,Success,0,5.0,14.499999999999998,14.75,0.04242424242424243,0.09696969696969697,0.19393939393939394
475,11,Success,6,0.1280425851417386,15.5,15.75,0.041407867494824016,0.11594202898550725,0.21325051759834368
476,2,Success,0,5.0,14.5,14.75,0.0,0.14285714285714285,0.19047619047619047
477,6,Success,0,5.0,14.5,14.75,0.010869565217391304,0.03804347826086957,0.07065217391304347
478,7,Success,0,5.0,14.75,15.0,0.011627906976744186,0.05813953488372093,0.1511627906976744
479,11,Success,5,0.14244487279937113,14.999999999999998,15.25,0.011461318051575931,0.09455587392550144,0.24355300859598855
480,7,Success,0,5.0,14.750000000000002,15.0,0.028735632183908046,0.09195402298850575,0.19540229885057472
481,2,Success,0,5.0,14.75,15.0,0.0,0.0967741935483871,0.12903225806451613
482,4,Success,0,5.0,21.25,21.5,0.016304347826086956,0.05434782608695652,0.14130434782608695
483,9,Success,0,5.0,14.75,15.0,0.01838235294117647,0.08455882352941177,0.15808823529411764
484,4,Success,0,5.0,14.75,15.0,0.013422818791946308,0.040268456375838924,0.10738255033557047
485,11,Success,3,0.11740561394858862,22.500000000000004,22.75,0.024896265560165973,0.07053941908713693,0.16182572614107885
486,11,Success,0,5.0,15.25,15.5,0.00847457627118644,0.0480225988700565,0.1016949152542373
487,5,Success,3,0.1129988366691671,14.749999999999998,15.0,0.027522935779816515,0.045871559633027525,0.1834862385321101
488,3,Timeout,0,5.0,23.999999999999996,25,0.032407407407407406,0.1388888888888889,0.21296296296296297
489,11,Success,0,5.0,20.5,20.75,0.0199501246882793,0.09975062344139651,0.19201995012468828
490,5,Success,0,5.0,15.25,15.5,0.011904761904761904,0.041666666666666664,0.07738095238095238
491,10,Timeout,0,5.0,24.0,25,0.003105590062111801,0.049689440993788817,0.13043478260869565
492,10,Success,0,5.0,15.999999999999998,16.25,0.022508038585209004,0.08038585209003216,0.15755627009646303
493,4,Success,0,5.0,14.5,14.75,0.0,0.058823529411764705,0.11764705882352941
494,4,Success,0,5.0,14.5,14.75,0.03260869565217391,0.08695652173913043,0.15217391304347827
495,11,Success,0,5.0,14.999999999999998,15.25,0.031055900621118012,0.07142857142857142,0.13664596273291926
496,11,Success,0,5.0,15.499999999999998,15.75,0.021341463414634148,0.06402439024390244,0.16463414634146342
497,7,Success,0,5.0,15.5,15.75,0.008333333333333333,0.075,0.15
498,2,Success,2,0.13144592478097994,14.75,15.0,0.0,0.07142857142857142,0.17857142857142858
499,10,Success,4,0.12188719660083203,14.5,14.75,0.010526315789473684,0.10877192982456141,0.22807017543859648
500,6,Success,0,5.0,22.75,23.0,0.017421602787456445,0.0975609756097561,0.14634146341463414
